_id,band_gap,jv_optb88vdw_bandgap_alignn_train.json,mp_gappbe_alignnn_train.json,jv_mbj_bandgap_alignn_train.json,qm9_gap_alignn_train.json
6141eacc31cf3ef3d4a9f0ec,0.3587,0.359897881746292,0.36119514703750605,0.357309520244598,0.35864150524139404
6141ead94e27a1844a5f03d8,1.1481,1.149017572402954,1.150417447090149,1.146215319633483,1.149898767471313
6141eadcee0a3fd43fb47d3b,0.3794999999999999,0.390997886657714,0.38842964172363204,0.385931938886642,0.389692157506942
6141eae831cf3ef3d4a9f0ee,0.3478,0.344710677862167,0.346315562725067,0.337499350309371,0.34554925560951205
6141eafcbaaf234b352904ae,1.1232,1.125154852867126,1.124258160591125,1.121249079704284,1.121619343757629
6141eb0231cf3ef3d4a9f0f0,0.3568999999999999,0.358576714992523,0.35941702127456604,0.350831359624862,0.353231221437454
6141eb033ac25c70a5c6c9d1,0.3565,0.35535952448844904,0.35536840558052,0.366231173276901,0.356748819351196
6141eb094e27a1844a5f03dc,1.1388,1.141262888908386,1.140157341957092,1.138911843299865,1.141598105430603
6141eb16baaf234b352904b0,1.0879,1.094087958335876,1.092287898063659,1.088091611862182,1.085984945297241
6141eb2aee0a3fd43fb47d41,0.3528,0.35578846931457503,0.358352124691009,0.345676273107528,0.35511812567710804
6141eb2d9cbada84a8676b2b,1.8089,1.8137387037277222,1.807490944862365,1.817600131034851,1.808667421340942
6141eb31baaf234b352904b2,0.9598,0.9625728726387021,0.9592447876930231,0.9610425233840941,0.9617428183555601
6141eb3531cf3ef3d4a9f0f4,0.4197000000000001,0.41850170493125904,0.42172560095787004,0.408575981855392,0.41994717717170704
6141eb43ee0a3fd43fb47d43,0.3609,0.36210134625434803,0.36265885829925504,0.35948106646537703,0.36069428920745805
6141eb719cbada84a8676b2f,1.8062,1.813000559806823,1.806991219520568,1.816227793693542,1.804594159126281
6141eb7a31cf3ef3d4a9f0f8,0.4204,0.41938000917434604,0.42224013805389404,0.40561637282371504,0.419063925743103
6141eb834e27a1844a5f03e2,1.1819,1.181781411170959,1.180513858795166,1.176872968673706,1.182792782783508
6141eb89baaf234b352904b6,1.0374,1.040295481681823,1.03370201587677,1.029527902603149,1.036470890045166
6141eb9431cf3ef3d4a9f0fa,0.3545,0.356499075889587,0.35546791553497303,0.352213859558105,0.356459081172943
6141eba99cbada84a8676b31,1.8061,1.8146167993545532,1.802451372146606,1.81461226940155,1.806986212730407
6141ebb54e27a1844a5f03e4,1.1441,1.146741032600402,1.145253300666809,1.142093896865844,1.1451016664505
6141ebce31cf3ef3d4a9f0fc,0.3541999999999999,0.35575199127197205,0.355655491352081,0.342216610908508,0.353191882371902
6141ebce4e27a1844a5f03e6,1.1463,1.149878144264221,1.14582085609436,1.143941640853881,1.147608637809753
6141ebde3ac25c70a5c6c9d7,0.3915999999999999,0.39082062244415205,0.39071989059448203,0.38192498683929405,0.38847830891609103
6141ebf19cbada84a8676b33,1.8095,1.816072344779968,1.8071972131729122,1.817199468612671,1.8111659288406372
6141ec0431cf3ef3d4a9f0fe,0.3543999999999999,0.35698086023330605,0.357708632946014,0.34605297446250904,0.354251831769943
6141ec14ee0a3fd43fb47d4d,0.2754,0.27345588803291304,0.27069941163063,0.260541886091232,0.279086023569107
6141ec16baaf234b352904be,1.0907,1.093309521675109,1.092044353485107,1.089377522468567,1.088995575904846
6141ec1b3ac25c70a5c6c9d9,0.3529,0.350728213787078,0.35268372297286904,0.336079746484756,0.347101151943206
6141ec499cbada84a8676b37,1.8087,1.815370559692382,1.80666983127594,1.816665530204773,1.8111234903335571
6141ec5331cf3ef3d4a9f102,0.353,0.351762175559997,0.35524606704711903,0.346568256616592,0.35034367442131004
6141ec563ac25c70a5c6c9db,0.2906,0.297777563333511,0.289539277553558,0.285826981067657,0.290587931871414
6141ec609cbada84a8676b39,1.8075,1.81624162197113,1.805701613426208,1.816818714141845,1.805687546730041
6141ec6bee0a3fd43fb47d51,0.4037,0.40717256069183305,0.41102260351181,0.400431901216506,0.40395292639732305
6141ec6d31cf3ef3d4a9f104,0.4135,0.41917017102241505,0.406105607748031,0.405223399400711,0.415058106184005
6141ec864e27a1844a5f03f0,1.1482,1.142897129058838,1.141175627708435,1.147466778755188,1.145189523696899
6141ec923ac25c70a5c6c9dd,0.4012,0.386794984340667,0.35738897323608404,0.352322220802307,0.36154344677925104
6141ec97ee0a3fd43fb47d53,0.3548,0.358970910310745,0.35675609111785805,0.345139920711517,0.35517370700836104
6141ec9f9cbada84a8676b3b,1.8061,1.810936093330383,1.8039895296096802,1.8107327222824092,1.806198000907898
6141ecb0ee0a3fd43fb47d55,0.359,0.362785577774047,0.361667931079864,0.355248063802719,0.364573746919631
6141ecba31cf3ef3d4a9f10a,0.3931,0.39417505264282204,0.39463025331497104,0.38836851716041504,0.391216903924942
6141eccb9cbada84a8676b3d,1.8086,1.813227772712707,1.8061115741729732,1.815772175788879,1.808151841163635
6141ecd04e27a1844a5f03f4,1.1446,1.148410439491272,1.144910931587219,1.148165941238403,1.1446946859359741
6141ecddbaaf234b352904c6,1.0928,1.097747325897216,1.09420621395111,1.093157172203064,1.092925548553466
6141ecdf31cf3ef3d4a9f10c,0.4122,0.415170699357986,0.41619086265563904,0.407302439212799,0.41059371829032904
6141ece2ee0a3fd43fb47d57,0.3359999999999999,0.42573869228363004,0.44722604751586903,0.43312004208564703,0.43182227015495306
6141ece94e27a1844a5f03f6,1.1498,1.155528545379638,1.149109721183776,1.149756908416748,1.154178500175476
6141ecf03ac25c70a5c6c9df,0.4206,0.422164469957351,0.42021745443344105,0.40726569294929504,0.41963401436805703
6141ed024e27a1844a5f03f8,1.1469,1.14960515499115,1.147225260734558,1.14781630039215,1.149998426437378
6141ed27ee0a3fd43fb47d59,0.3577,0.362006187438964,0.360730171203613,0.36021852493286105,0.36158385872840804
6141ed2e3ac25c70a5c6c9e1,0.4077,0.406156778335571,0.405127346515655,0.39922869205474804,0.39833396673202504
6141ed36baaf234b352904ca,1.1047,1.107265830039978,1.1066309213638301,1.105931043624878,1.102323651313781
6141ed3e4e27a1844a5f03fc,1.1416,1.142753005027771,1.1402560472488399,1.139708995819091,1.142686367034912
6141ed4f31cf3ef3d4a9f10e,0.394,0.39155602455139105,0.39559262990951505,0.388357847929,0.392920106649398
6141ed66baaf234b352904cc,1.1061,1.109637141227722,1.105595350265503,1.10395085811615,1.103661894798278
6141ed6b3ac25c70a5c6c9e3,0.4173999999999999,0.419234961271286,0.41945734620094305,0.40541663765907204,0.41780236363410905
6141ed894e27a1844a5f0402,1.1456,1.152064681053161,1.145196676254272,1.148561596870422,1.151671767234802
6141ed9a31cf3ef3d4a9f112,0.3852,0.38955056667327803,0.389182269573211,0.372430950403213,0.38257181644439703
6141edbb4e27a1844a5f0406,1.1435,1.1476019620895381,1.142681002616882,1.144330978393554,1.1456059217453
6141edbe9cbada84a8676b47,1.8074,1.81417977809906,1.80509340763092,1.814138054847717,1.806526780128479
6141edceee0a3fd43fb47d5d,0.4306999999999999,0.43114975094795205,0.43199446797370905,0.427133470773696,0.433020174503326
6141edd44e27a1844a5f0408,1.1402,1.141769409179687,1.139909625053405,1.140272140502929,1.142987132072448
6141ede7ee0a3fd43fb47d5f,0.3992,0.39938217401504505,0.39968502521514804,0.39699110388755804,0.39672482013702304
6141edea3ac25c70a5c6c9e5,0.3915,0.38943248987197804,0.391264200210571,0.38735708594322205,0.38854750990867604
6141eded4e27a1844a5f040a,1.1449,1.146424889564514,1.1456378698349,1.143755793571472,1.145716786384582
6141ee0631cf3ef3d4a9f118,0.3994999999999999,0.405583888292312,0.40298244357109003,0.404857099056243,0.408054083585739
6141ee064e27a1844a5f040c,1.1462,1.14984905719757,1.146893501281738,1.148742437362671,1.14662754535675
6141ee35baaf234b352904da,1.0948,1.0966739654541011,1.094750881195068,1.094605088233947,1.090213060379028
6141ee3b9cbada84a8676b4b,1.8091,1.814857959747314,1.8079272508621211,1.816130995750427,1.808217167854309
6141ee3b31cf3ef3d4a9f11a,0.4047,0.40933674573898304,0.407985031604766,0.40043088793754505,0.40482586622238104
6141ee53ee0a3fd43fb47d63,0.4054,0.407087683677673,0.408107250928878,0.394705891609191,0.403968840837478
6141ee549cbada84a8676b4d,1.8091,1.814475059509277,1.8072112798690791,1.815761566162109,1.8092291355133052
6141ee5731cf3ef3d4a9f11c,0.4178,0.41736260056495605,0.41603666543960505,0.41349092125892606,0.41754898428916903
6141ee66baaf234b352904dc,1.1171,1.12254512310028,1.114609479904174,1.114930868148803,1.113596081733703
6141ee6d9cbada84a8676b4f,1.8091,1.8151048421859741,1.8076282739639282,1.816011190414428,1.808694124221801
6141ee7a3ac25c70a5c6c9e9,0.3506,0.34828570485115,0.34841912984848,0.333319902420043,0.345973581075668
6141ee814e27a1844a5f0414,1.1469,1.151482224464416,1.147604823112487,1.147982716560363,1.147009491920471
6141ee84baaf234b352904de,1.1071,1.112471342086792,1.108209252357483,1.106921195983886,1.10365629196167
6141ee869cbada84a8676b51,1.8096,1.815777897834777,1.8054449558258052,1.81645929813385,1.810009837150573
6141ee9f9cbada84a8676b53,1.8072,1.815724968910217,1.805774331092834,1.8172105550765991,1.809655308723449
6141eea04e27a1844a5f0416,1.1396,1.141579985618591,1.140813827514648,1.132328748703003,1.141461968421936
6141eed53ac25c70a5c6c9eb,0.2835,0.28336158394813504,0.28264039754867504,0.28029611706733704,0.285054594278335
6141eee49cbada84a8676b57,1.8077,1.813846349716186,1.805025458335876,1.813653826713562,1.805942177772522
6141ef03ee0a3fd43fb47d6b,0.3927,0.39006596803665106,0.39267000555992104,0.387511938810348,0.39393812417984003
6141ef1931cf3ef3d4a9f12a,0.3904000000000001,0.390928387641906,0.39473253488540605,0.38594785332679704,0.38896077871322604
6141ef1fbaaf234b352904e6,1.1003,1.104352593421936,1.100146651268005,1.102159261703491,1.095951199531555
6141ef44ee0a3fd43fb47d6f,0.4276999999999999,0.428488463163375,0.43056750297546303,0.42613920569419805,0.43249508738517706
6141ef879cbada84a8676b5f,1.8092,1.812395215034484,1.805608749389648,1.8158172369003291,1.809995055198669
6141ef90ee0a3fd43fb47d73,0.3595,0.36094444990158003,0.361544281244277,0.355499178171157,0.362334549427032
6141ef943ac25c70a5c6c9f1,0.3903,0.388604760169982,0.387940645217895,0.379888087511062,0.38618502020835804
6141ef9f31cf3ef3d4a9f12c,0.412,0.41458559036254805,0.415787935256958,0.40470084547996504,0.41258007287979104
6141efb64e27a1844a5f0428,1.1448,1.147272706031799,1.145026087760925,1.149207472801208,1.145171403884887
6141efd0ee0a3fd43fb47d77,0.4324,0.43679726123809803,0.43150323629379206,0.42880037426948503,0.43533867597579906
6141efd09cbada84a8676b61,1.8094,1.814786195755004,1.808157682418823,1.8175712823867791,1.8083604574203491
6141efd14e27a1844a5f042a,1.1461,1.149484992027282,1.146267175674438,1.143935203552246,1.14778196811676
6141efd431cf3ef3d4a9f130,0.3601999999999999,0.357965111732482,0.36081489920616105,0.35350474715232805,0.35716441273689203
6141efec9cbada84a8676b63,1.8079,1.813647389411926,1.807036638259887,1.813636779785156,1.8098968267440791
6141f0044e27a1844a5f042e,1.1417,1.145492792129516,1.146189451217651,1.144598245620727,1.146739840507507
6141f00b31cf3ef3d4a9f134,0.3526999999999999,0.353712081909179,0.35320508480072005,0.345614165067672,0.353902369737625
6141f01e4e27a1844a5f0430,1.1471,1.145947694778442,1.143902540206909,1.148671984672546,1.148733973503112
6141f0384e27a1844a5f0432,1.1441,1.147481918334961,1.144089341163635,1.14323890209198,1.1460455656051631
6141f03e3ac25c70a5c6c9f5,0.349,0.35259908437728804,0.35232573747634804,0.34690710902214,0.34669259190559304
6141f04531cf3ef3d4a9f136,0.4137,0.413852542638778,0.412558585405349,0.40729355812072704,0.41083225607872004
6141f0534e27a1844a5f0434,1.1442,1.149686217308044,1.1445502042770381,1.145254254341125,1.145702838897705
6141f06bee0a3fd43fb47d7f,0.3591,0.36073014140129,0.35942935943603505,0.358738154172897,0.35992768406867903
6141f06f9cbada84a8676b67,1.8089,1.815142631530761,1.806213140487671,1.815431833267212,1.807596206665039
6141f077baaf234b352904f2,1.1073,1.109147667884826,1.10889446735382,1.103657364845275,1.104495406150817
6141f084ee0a3fd43fb47d81,0.4122,0.41206085681915205,0.414955228567123,0.39225265383720404,0.40749457478523204
6141f09a4e27a1844a5f0438,1.1383,1.141177654266357,1.139588713645935,1.134433388710022,1.1418536901474
6141f0a9ee0a3fd43fb47d83,0.3572,0.35903012752532903,0.35662060976028404,0.356524020433425,0.357659041881561
6141f0c14e27a1844a5f043a,1.1298,1.127254128456115,1.129624247550964,1.137607216835022,1.12940502166748
6141f0c4baaf234b352904f6,1.1088,1.108186483383178,1.110882401466369,1.107820987701416,1.106017112731933
6141f0cd9cbada84a8676b6d,1.8095,1.814700961112976,1.806146502494812,1.816501259803772,1.813324570655822
6141f0d331cf3ef3d4a9f140,0.3535,0.354619145393371,0.354692786931991,0.35589244961738503,0.35510438680648804
6141f0f031cf3ef3d4a9f142,0.4243,0.42694866657257,0.424764156341552,0.412059158086776,0.425631254911422
6141f0ff4e27a1844a5f043e,1.1425,1.144695878028869,1.142350316047668,1.142865896224975,1.142597794532775
6141f1149cbada84a8676b6f,1.8068,1.815522313117981,1.807277917861938,1.815970659255981,1.805379867553711
6141f11f3ac25c70a5c6c9fb,0.3923,0.39436501264572105,0.392903685569763,0.38602158427238403,0.39237612485885603
6141f1354e27a1844a5f0440,1.145,1.148189067840576,1.14483106136322,1.145533680915832,1.146325826644897
6141f13c31cf3ef3d4a9f146,0.3579,0.36157786846160805,0.36021071672439503,0.35356143116950906,0.357642203569412
6141f142ee0a3fd43fb47d87,0.4229,0.42331838607788,0.42503833770751903,0.42128011584281905,0.42352762818336404
6141f15a4e27a1844a5f0442,1.1436,1.145034909248352,1.145458936691284,1.143036246299743,1.145448803901672
6141f15bee0a3fd43fb47d89,0.3581,0.361387133598327,0.35988324880599903,0.360202699899673,0.35800501704216003
6141f1623ac25c70a5c6c9fd,0.2932,0.267597556114196,0.26096898317337003,0.25202539563179,0.28178024291992104
6141f171baaf234b352904fa,1.1071,1.110901832580566,1.107050538063049,1.107689261436462,1.104110240936279
6141f17231cf3ef3d4a9f14a,0.3956,0.37817370891571,0.393476724624633,0.38954022526741006,0.37356480956077504
6141f19c31cf3ef3d4a9f14c,0.4313,0.43061575293540905,0.43683785200119,0.42471799254417403,0.42694538831710804
6141f19eee0a3fd43fb47d8b,0.359,0.36183351278305004,0.361516296863555,0.35945150256156905,0.364703029394149
6141f1acbaaf234b352904fe,1.1102,1.11438500881195,1.110267281532287,1.108166456222534,1.109423041343689
6141f1b9ee0a3fd43fb47d8d,0.3588,0.360896706581115,0.35970848798751803,0.35804259777069003,0.358095496892929
6141f1c9baaf234b35290500,1.0983,1.104475140571594,1.09939157962799,1.104307532310485,1.098102688789367
6141f1dfee0a3fd43fb47d8f,0.3608,0.362872868776321,0.36325812339782704,0.358539521694183,0.362920552492141
6141f2004e27a1844a5f044a,1.1461,1.148293852806091,1.146528720855713,1.149673819541931,1.147476077079773
6141f20c31cf3ef3d4a9f154,0.4037999999999999,0.40612128376960704,0.400327682495117,0.3955018222332,0.39994832873344405
6141f21b4e27a1844a5f044c,1.1465999999999998,1.148697733879089,1.147991061210632,1.148337244987487,1.148106217384338
6141f224baaf234b35290502,1.0997,1.104720473289489,1.100841403007507,1.103298664093017,1.098698496818542
6141f2354e27a1844a5f044e,1.1391,1.143150329589843,1.138864398002624,1.137949228286743,1.1389741897583
6141f25b31cf3ef3d4a9f158,0.2741,0.272947549819946,0.27156654000282204,0.260263293981552,0.274343222379684
6141f27a4e27a1844a5f0452,1.1467,1.1503404378890991,1.146828293800354,1.149575471878051,1.14627718925476
6141f27cee0a3fd43fb47d95,0.3602999999999999,0.362674564123153,0.362073004245758,0.358755975961685,0.36071690917015004
6141f2984e27a1844a5f0454,1.1441,1.148321270942688,1.143011212348938,1.143034934997558,1.145905137062072
6141f29b9cbada84a8676b7b,1.8076,1.813940405845642,1.8046561479568481,1.8152433633804321,1.809023022651672
6141f2a5ee0a3fd43fb47d97,0.2731,0.274907618761062,0.28431856632232605,0.264554947614669,0.27931654453277505
6141f2cc31cf3ef3d4a9f160,0.4306,0.42973613739013605,0.430792897939682,0.42896386981010404,0.43046998977661105
6141f2cf4e27a1844a5f0458,1.1422,1.145804762840271,1.143248915672302,1.148037672042846,1.14427363872528
6141f2d4baaf234b35290506,1.082,1.087771773338317,1.081862568855285,1.081774353981018,1.078657269477844
6141f2dbee0a3fd43fb47d9b,0.3514,0.35271137952804504,0.35428756475448603,0.33771327137947005,0.35334941744804305
6141f2de3ac25c70a5c6ca09,0.4109,0.368316560983657,0.372212707996368,0.351947963237762,0.385505825281143
6141f2e831cf3ef3d4a9f162,0.3575,0.35920190811157204,0.35737094283103904,0.348835259675979,0.35672724246978704
6141f2fbbaaf234b35290508,1.1047,1.108000993728637,1.100739121437072,1.104047060012817,1.103865146636963
6141f30431cf3ef3d4a9f164,0.3752999999999999,0.38492131233215304,0.38064083456993103,0.37953707575798,0.38549038767814603
6141f3064e27a1844a5f045c,1.147,1.150224328041076,1.149068236351013,1.148889303207397,1.146089673042297
6141f309ee0a3fd43fb47d9d,0.3576999999999999,0.36159765720367404,0.35983759164810103,0.35605639219284,0.359660267829895
6141f3203ac25c70a5c6ca0b,0.4249,0.42784303426742504,0.426574319601058,0.427078008651733,0.424768209457397
6141f323ee0a3fd43fb47d9f,0.3601999999999999,0.361211210489273,0.36047154664993203,0.35389441251754705,0.362561076879501
6141f32731cf3ef3d4a9f166,0.3542999999999999,0.35324245691299405,0.35641723871231,0.345553189516067,0.354053229093551
6141f345baaf234b3529050c,0.6531,0.6239353418350221,0.641306579113006,0.6139366030693051,0.6600012779235841
6141f3649cbada84a8676b81,1.8083,1.8157925605773921,1.804832816123962,1.8152068853378291,1.806542038917541
6141f3849cbada84a8676b83,1.807,1.812657713890075,1.807228922843933,1.8160842657089231,1.8095979690551751
6141f394ee0a3fd43fb47da1,0.2763,0.273136258125305,0.27126821875572205,0.26132372021675104,0.281009793281555
6141f3a14e27a1844a5f0462,1.139,1.141055583953857,1.139675259590149,1.137189865112304,1.142422676086425
6141f3ae3ac25c70a5c6ca0f,0.3536,0.352547168731689,0.362591683864593,0.34817531704902605,0.352051496505737
6141f3edbaaf234b35290516,1.1086,1.111974000930786,1.106297612190246,1.112370729446411,1.106761813163757
6141f3f34e27a1844a5f0468,1.1478,1.149261236190796,1.147447943687439,1.146203160285949,1.147600293159484
6141f3f63ac25c70a5c6ca11,0.3241,0.32868450880050604,0.32863581180572504,0.320500820875167,0.32371824979782104
6141f40331cf3ef3d4a9f170,0.3511,0.35519173741340604,0.353571951389312,0.341789633035659,0.35060849785804704
6141f4069cbada84a8676b8b,1.8091,1.8169759511947632,1.807541489601135,1.816226601600647,1.809343934059143
6141f41a4e27a1844a5f046a,1.1407,1.14284873008728,1.142881274223327,1.145666360855102,1.141893863677978
6141f43d31cf3ef3d4a9f174,0.425,0.421599835157394,0.42751657962799006,0.413930088281631,0.42592599987983704
6141f45c9cbada84a8676b8f,1.8098,1.815981984138488,1.806819677352905,1.815847516059875,1.810706973075866
6141f46b31cf3ef3d4a9f176,0.3562999999999999,0.40916925668716403,0.40335229039192205,0.39909544587135304,0.406722515821456
6141f477ee0a3fd43fb47dab,0.4197000000000001,0.42414653301239,0.42270785570144603,0.41078981757164,0.418734312057495
6141f47a4e27a1844a5f0470,1.1414,1.145750522613525,1.14003574848175,1.143517136573791,1.143335938453674
6141f47b3ac25c70a5c6ca15,0.4253,0.42342925071716303,0.42782938480377203,0.420459657907485,0.424291163682937
6141f4964e27a1844a5f0472,1.1434,1.146429181098938,1.145597457885742,1.145875811576843,1.143743991851806
6141f49bee0a3fd43fb47dad,0.3567,0.35751259326934803,0.359725713729858,0.354680389165878,0.359283179044723
6141f4b54e27a1844a5f0474,1.1424,1.148881077766418,1.146778225898742,1.148473501205444,1.141727089881897
6141f4be31cf3ef3d4a9f17a,0.2829999999999999,0.281347930431365,0.283453792333602,0.278629213571548,0.284899652004241
6141f4c33ac25c70a5c6ca17,0.2746999999999999,0.277089715003967,0.277329206466674,0.267867565155029,0.280213683843612
6141f4d2ee0a3fd43fb47daf,0.3591,0.359313517808914,0.360039234161376,0.35205405950546204,0.358784049749374
6141f4da4e27a1844a5f0476,1.1384,1.140575885772705,1.134748935699463,1.138948202133178,1.1405612230300899
6141f50731cf3ef3d4a9f17c,0.3994,0.40332233905792203,0.40151906013488703,0.39299175143241805,0.39362162351608204
6141f5329cbada84a8676b93,1.8085,1.814567804336547,1.806734442710876,1.816036105155944,1.808459758758545
6141f54031cf3ef3d4a9f180,0.3571,0.359054207801818,0.356764048337936,0.35104969143867404,0.35794198513031
6141f54a3ac25c70a5c6ca19,0.4130999999999999,0.41691452264785706,0.41665804386138905,0.411684364080429,0.41226640343666004
6141f55a4e27a1844a5f047c,1.138,1.140307307243347,1.136632800102233,1.138270497322082,1.138660550117492
6141f561ee0a3fd43fb47db3,0.3561999999999999,0.35977473855018605,0.358919411897659,0.35509026050567605,0.35860559344291604
6141f561baaf234b3529051c,1.0838,1.083419919013977,1.082933545112609,1.085619091987609,1.081990957260131
6141f57b31cf3ef3d4a9f184,0.3883,0.367864370346069,0.375648587942123,0.365247577428817,0.37085086107254
6141f580baaf234b3529051e,0.9627,0.9629652500152581,0.9626277089118951,0.9749186038970941,0.9671475887298581
6141f5944e27a1844a5f0480,1.1477,1.149967789649963,1.145671725273132,1.148891687393188,1.14804995059967
6141f597ee0a3fd43fb47db7,0.3601999999999999,0.363143622875213,0.361187994480133,0.35975992679595903,0.36154198646545405
6141f5bdbaaf234b35290520,0.9431,0.9456704258918761,0.9431526064872741,0.9358586072921751,0.9499981999397271
6141f5c0ee0a3fd43fb47db9,0.3542999999999999,0.35258671641349704,0.35936680436134305,0.34502410888671803,0.35743182897567705
6141f5c54e27a1844a5f0482,1.1758,1.177660346031189,1.176807522773742,1.1791936159133911,1.179323554039001
6141f5f7baaf234b35290522,1.0878,1.095417499542236,1.089701294898986,1.0943019390106201,1.089650511741638
6141f6004e27a1844a5f0486,1.1423,1.144785761833191,1.147308826446533,1.144402146339416,1.14631974697113
6141f6439cbada84a8676b99,1.8091,1.816837191581726,1.807041764259338,1.817590594291687,1.8103522062301631
6141f64d31cf3ef3d4a9f18c,0.4275,0.43424379825592,0.43091025948524403,0.41873198747634804,0.434310525655746
6141f652baaf234b35290526,1.0387,1.040856003761291,1.032615900039672,1.03685986995697,1.037482619285583
6141f67fee0a3fd43fb47dbd,0.2787,0.27623295783996504,0.275728970766067,0.261030167341232,0.27972042560577304
6141f6859cbada84a8676b9b,1.8067,1.813202977180481,1.806066870689392,1.814975023269653,1.807148098945617
6141f6893ac25c70a5c6ca1f,0.2953,0.298472762107849,0.296910613775253,0.28389349579811,0.295346021652221
6141f68cbaaf234b35290528,1.0883,1.088607430458068,1.089825749397277,1.090979218482971,1.088062644004821
6141f6aabaaf234b3529052a,1.1048,1.11009681224823,1.108884096145629,1.10796320438385,1.106991171836853
6141f6b831cf3ef3d4a9f190,0.3931,0.394515484571456,0.39596045017242404,0.38761365413665705,0.394859790802001
6141f6d39cbada84a8676b9f,1.8075,1.812621712684631,1.807061910629272,1.8174806833267212,1.8105777502059932
6141f6d84e27a1844a5f0494,1.1389,1.142397761344909,1.1403917074203491,1.138443350791931,1.138307929039001
6141f6f3ee0a3fd43fb47dc1,0.3582,0.361749708652496,0.359946072101593,0.354431927204132,0.360629886388778
6141f6fe31cf3ef3d4a9f194,0.394,0.392788589000701,0.39594945311546303,0.385127037763595,0.39130380749702404
6141f70eee0a3fd43fb47dc3,0.3564,0.36004438996315,0.35850277543067904,0.35586598515510504,0.35788020491600003
6141f74eee0a3fd43fb47dc7,0.387,0.38577800989151,0.385845988988876,0.379090398550033,0.38424727320671004
6141f75c4e27a1844a5f0498,1.1448,1.1470140218734741,1.1444200277328491,1.144884228706359,1.146214485168457
6141f7603ac25c70a5c6ca23,0.5035999999999999,0.450331985950469,0.46342509984970004,0.443469762802124,0.452012032270431
6141f77bbaaf234b35290530,0.9601,0.964853584766387,0.9602418541908261,0.961663842201232,0.9637511968612671
6141f7a49cbada84a8676ba3,1.8103,1.816233396530151,1.806872725486755,1.816166758537292,1.810623168945312
6141f7aa3ac25c70a5c6ca25,0.2965,0.29584866762161205,0.300055891275405,0.282122254371643,0.298214793205261
6141f7acee0a3fd43fb47dcb,0.3564,0.35813498497009205,0.35526520013809204,0.354636132717132,0.35644426941871604
6141f7b34e27a1844a5f049c,1.1408,1.143228650093078,1.141245603561401,1.141041755676269,1.139564633369445
6141f7e4ee0a3fd43fb47dcf,0.3566,0.362263798713684,0.35965272784233004,0.35808131098747203,0.360326379537582
6141f7eb9cbada84a8676ba5,1.8095,1.815609216690063,1.806412816047668,1.815767407417297,1.80772054195404
6141f8089cbada84a8676ba7,1.8073,1.8137739896774292,1.804791808128357,1.815749883651733,1.808112025260925
6141f80e4e27a1844a5f04a2,1.148,1.14653992652893,1.142874836921692,1.144472360610962,1.14839768409729
6141f82831cf3ef3d4a9f1a2,0.2683,0.27422735095024103,0.27101328969001703,0.26744380593299805,0.26772850751876803
6141f82c4e27a1844a5f04a4,1.1482,1.14936625957489,1.147892117500305,1.14934241771698,1.148825049400329
6141f84631cf3ef3d4a9f1a4,0.3571,0.359958440065383,0.35479068756103505,0.34574648737907404,0.36030071973800604
6141f856baaf234b35290532,1.0886,1.092625856399536,1.09073269367218,1.090703845024108,1.089350581169128
6141f86631cf3ef3d4a9f1a6,0.395,0.40256482362747104,0.407417595386505,0.39972516894340504,0.406597733497619
6141f87fee0a3fd43fb47dd3,0.3594,0.360279262065887,0.362214118242263,0.36044502258300704,0.36056029796600303
6141f88431cf3ef3d4a9f1a8,0.3519,0.352932780981063,0.352691382169723,0.34117859601974404,0.35206463932991
6141f8914e27a1844a5f04a8,1.1461,1.149663805961608,1.14877438545227,1.148783564567566,1.147985458374023
6141f893baaf234b35290534,1.1102,1.114734530448913,1.112045645713806,1.110318422317504,1.10704481601715
6141f89cee0a3fd43fb47dd5,0.3500999999999999,0.35366547107696505,0.354680299758911,0.341310888528823,0.353814631700515
6141f8a53ac25c70a5c6ca2b,0.4177,0.419180870056152,0.41663891077041604,0.40118971467018105,0.415036022663116
6141f8ae4e27a1844a5f04aa,1.1429,1.144825339317321,1.144862532615661,1.147780537605285,1.143954396247863
6141f8b9ee0a3fd43fb47dd7,0.3486,0.349940419197082,0.351616233587265,0.341058909893035,0.346873700618743
6141f8cebaaf234b35290536,1.0868,1.08970820903778,1.086044669151306,1.085973739624023,1.084116697311401
6141f8d7ee0a3fd43fb47dd9,0.3861,0.388729453086853,0.39303910732269204,0.38349404931068404,0.392921775579452
6141f8eb4e27a1844a5f04ae,1.1456,1.147252917289733,1.146732449531555,1.146079301834106,1.1466476917266841
6141f8f89cbada84a8676bb3,1.808,1.81439983844757,1.805907487869262,1.814974308013916,1.80805218219757
6141f8fd31cf3ef3d4a9f1ac,0.3205,0.284175038337707,0.27810597419738703,0.292059540748596,0.283401042222976
6141f90dee0a3fd43fb47ddb,0.3592,0.36298877000808705,0.361496746540069,0.358871161937713,0.359883457422256
6141f910baaf234b35290538,1.0839,1.086760759353637,1.082266926765442,1.08276093006134,1.079676866531372
6141f9159cbada84a8676bb5,1.8058,1.8128771781921382,1.8017162084579461,1.815516710281372,1.806357026100158
6141f9284e27a1844a5f04b2,1.142,1.143850445747375,1.142425417900085,1.14496636390686,1.14525282382965
6141f9544e27a1844a5f04b4,1.1479,1.149912476539611,1.148208618164062,1.149463057518005,1.149757146835327
