id,jv_mbj_bandgap_alignn,jv_optb88vdw_alignn,mp_gappbe_alignn,qm9_gap_alignn,predictions
614208a94e27a1844a5f055e,1.138118863105774,1.139924168586731,1.1356196403503418,1.1339374780654907,1.1369000375270844
614208ad3ac25c70a5c6ca7d,0.3497851490974426,0.3693733513355255,0.3678617477416992,0.3407167792320251,0.3569342568516731
614208d531cf3ef3d4a9f25c,0.3477644622325897,0.3741934597492218,0.3533318042755127,0.3800265789031982,0.3638290762901306
614208d6ee0a3fd43fb47e41,0.4347604513168335,0.4390773475170135,0.4293283522129059,0.4459129571914673,0.43726977705955505
614208f931cf3ef3d4a9f25e,0.3541062772274017,0.3683174550533294,0.3538105189800262,0.3783749341964721,0.36365229636430735
6142090b9cbada84a8676c37,1.8043566942214968,1.8053398132324217,1.7981268167495728,1.789876103401184,1.7994248569011688
6142091c31cf3ef3d4a9f260,0.4077906608581543,0.4405903816223144,0.4029525220394134,0.4124844968318939,0.41595451533794403
6142093f31cf3ef3d4a9f262,0.3898073434829712,0.4889429807662964,0.3921464085578918,0.4072872698307037,0.4195460006594658
6142094bee0a3fd43fb47e45,0.4292344450950622,0.4358470141887665,0.4327369332313537,0.4452906847000122,0.4357772693037987
6142094f9cbada84a8676c39,1.8067718744277956,1.8043737411499023,1.7989765405654907,1.7910804748535156,1.800300657749176
6142096231cf3ef3d4a9f264,0.2850040197372436,0.4094784259796142,0.2899057567119598,0.297779381275177,0.32054189592599863
6142098631cf3ef3d4a9f266,0.4213428497314453,0.4214411079883575,0.4185127317905426,0.4302842915058136,0.42289524525403976
614209a33ac25c70a5c6ca83,0.4127761721611023,0.4193815886974334,0.4199661314487457,0.4285126626491546,0.42015913873910904
614209ab31cf3ef3d4a9f268,0.3543562591075897,0.3665463626384735,0.3462871313095093,0.3687522411346435,0.358985498547554
614209b49cbada84a8676c3d,1.8067235946655276,1.8044705390930176,1.798004150390625,1.8000273704528809,1.8023064136505127
614209b54e27a1844a5f056a,1.143773913383484,1.1448620557785034,1.1429277658462524,1.145957350730896,1.144380271434784
614209cf31cf3ef3d4a9f26a,0.3972452878952026,0.405085802078247,0.4023275375366211,0.4189479053020477,0.40590163320302963
614209d54e27a1844a5f056c,1.140217900276184,1.1396578550338743,1.1354310512542725,1.1364457607269287,1.137938141822815
614209f331cf3ef3d4a9f26c,0.4141092896461487,0.4205730855464935,0.4062513709068298,0.4225216209888458,0.41586384177207947
614209f53ac25c70a5c6ca85,0.4230363368988037,0.4289870262145996,0.4280179440975189,0.4304613173007965,0.4276256561279297
61420a069cbada84a8676c3f,1.805787682533264,1.8053699731826784,1.799850344657898,1.797953724861145,1.8022404313087463
61420a16ee0a3fd43fb47e49,0.354778528213501,0.3671469986438751,0.3654127717018127,0.364145278930664,0.3628708943724632
61420a1c31cf3ef3d4a9f26e,0.3025478422641754,0.6251868605613708,0.3009835481643677,0.3121625781059265,0.3852202072739601
61420a4031cf3ef3d4a9f270,0.3914986252784729,0.4063932299613952,0.3909912705421448,0.4088172614574432,0.39942509680986404
61420a554e27a1844a5f0570,1.1450612545013428,1.146618366241455,1.146294116973877,1.1430107355117798,1.1452461183071136
61420a699cbada84a8676c41,1.8057613372802732,1.8028783798217771,1.801244616508484,1.7919244766235352,1.8004522025585175
61420a7a31cf3ef3d4a9f272,0.3926131725311279,0.4992883801460266,0.391675591468811,0.411914974451065,0.42387302964925766
61420a7eee0a3fd43fb47e4b,0.3525621592998504,0.3618267476558685,0.3494909405708313,0.3796555697917938,0.36088385432958603
61420a94baaf234b352905b2,1.0856035947799685,1.0836355686187744,1.08571457862854,1.079301834106445,1.083563894033432
61420a954e27a1844a5f0574,1.1446129083633425,1.1493648290634155,1.1439646482467651,1.1578363180160522,1.1489446759223938
61420a9c9cbada84a8676c43,1.8048624992370603,1.8030025959014893,1.7932113409042358,1.7970197200775146,1.799524039030075
61420ab23ac25c70a5c6ca87,0.4248208999633789,0.4377310574054718,0.4231481552124023,0.4350613057613373,0.4301903545856476
61420ad94e27a1844a5f0578,1.1466797590255735,1.146798610687256,1.1434475183486938,1.1587753295898438,1.1489253044128418
61420adfbaaf234b352905b4,1.0088626146316528,0.9948245882987976,1.0028533935546875,0.9864652156829834,0.9982514530420303
61420b039cbada84a8676c49,1.8090251684188845,1.804687738418579,1.7968740463256836,1.7975046634674072,1.8020229041576385
61420b1831cf3ef3d4a9f278,0.2773321568965912,0.2848840057849884,0.2770523428916931,0.2842295169830322,0.28087450563907623
61420b229cbada84a8676c4b,1.8080050945281985,1.805031418800354,1.7958170175552368,1.7996983528137207,1.8021379709243774
61420b3b31cf3ef3d4a9f27a,0.30412757396698,0.6283236145973206,0.3014988601207733,0.3102790713310241,0.3860572800040245
61420b82ee0a3fd43fb47e4f,0.3575551211833954,0.3632897138595581,0.3560933470726013,0.3794541954994201,0.36409809440374374
61420b9b31cf3ef3d4a9f280,0.3889102339744568,0.3828409016132355,0.3783333897590637,0.3848187327384949,0.3837258145213127
61420bb24e27a1844a5f0582,1.1465685367584229,1.1471236944198608,1.1484489440917969,1.1480602025985718,1.147550344467163
61420bdc31cf3ef3d4a9f282,0.4082505702972412,0.432812362909317,0.4246956408023834,0.4178445935249328,0.42090079188346863
61420c0031cf3ef3d4a9f284,0.2955300807952881,0.2679518163204193,0.289722740650177,0.3231760859489441,0.2940951809287071
61420c0d9cbada84a8676c51,1.8095158338546755,1.8048617839813232,1.7944334745407104,1.795383334159851,1.80104860663414
61420c393ac25c70a5c6ca8b,0.41913902759552,0.4327103197574615,0.3886309862136841,0.4279077649116516,0.4170970246195793
61420c6f31cf3ef3d4a9f28a,0.3962122201919555,0.4092600345611572,0.3958810567855835,0.4200009703636169,0.4053385704755783
61420c9f31cf3ef3d4a9f28c,0.367130309343338,0.3714417815208435,0.385791927576065,0.3784187436103821,0.37569569051265717
61420cfd4e27a1844a5f058a,1.1452018022537231,1.1459848880767822,1.1458287239074707,1.1446261405944824,1.1454103887081146
61420d069cbada84a8676c55,1.8056026697158811,1.8024280071258545,1.79427969455719,1.781827688217163,1.7960345149040222
61420d48ee0a3fd43fb47e5b,0.4255090951919555,0.4379982352256775,0.4273269474506378,0.4253023564815521,0.42903415858745575
61420d5f4e27a1844a5f058e,1.1442025899887085,1.1468474864959717,1.1452778577804563,1.14260995388031,1.1447344720363617
61420d6831cf3ef3d4a9f290,0.4114513695240021,0.415351927280426,0.4117752909660339,0.4190525710582733,0.41440778970718384
61420d6bbaaf234b352905bc,1.0911983251571655,1.0889619588851929,1.0897431373596191,1.0810428857803345,1.087736576795578
61420d804e27a1844a5f0590,1.1470783948898315,1.1484297513961792,1.1480467319488523,1.1468455791473389,1.1476001143455505
61420d813ac25c70a5c6ca8f,0.4043488204479217,0.4160276651382446,0.4013335406780243,0.4228918850421905,0.4111504778265953
61420d8fbaaf234b352905be,1.089383840560913,1.0870511531829834,1.0848407745361328,1.0851446390151978,1.0866051018238068
61420dc0ee0a3fd43fb47e5d,0.3495403826236725,0.3529344201087951,0.3492754101753235,0.3732483088970184,0.3562496304512024
61420dd83ac25c70a5c6ca91,0.417868971824646,0.4244405627250671,0.4036263525485992,0.3825801610946655,0.4071290120482445
61420de031cf3ef3d4a9f294,0.3897552192211151,0.4470246732234955,0.3899126648902893,0.4029071927070617,0.4073999375104904
61420df9baaf234b352905c0,1.1097807884216309,1.1083323955535889,1.109355092048645,1.0928361415863037,1.1050761044025421
61420dfbee0a3fd43fb47e5f,0.3490896821022033,0.3551532924175262,0.3463354110717773,0.3716187477111816,0.3555492833256721
61420e0a9cbada84a8676c59,1.8073519468307493,1.8043665885925293,1.7964941263198853,1.7884479761123655,1.7991651594638824
61420e2a4e27a1844a5f0598,1.1440800428390503,1.1457946300506592,1.1466861963272097,1.1446031332015991,1.1452910006046295
61420e3e3ac25c70a5c6ca93,0.3662587106227875,0.3717078268527984,0.3796470761299133,0.3813321590423584,0.3747364431619644
61420e809cbada84a8676c5f,1.8066822290420528,1.805032730102539,1.799897074699402,1.790157675743103,1.8004424273967743
61420e9631cf3ef3d4a9f29e,0.419756531715393,0.4194859266281128,0.4139931201934814,0.3997403979301452,0.41324399411678314
61420ebf4e27a1844a5f059c,1.13827383518219,1.139451026916504,1.1402926445007324,1.1411471366882324,1.1397911608219147
61420ee7ee0a3fd43fb47e63,0.3722360134124756,0.3829057216644287,0.3747515082359314,0.4074572920799255,0.3843376338481903
61420efdbaaf234b352905ca,1.1037966012954712,1.107553482055664,1.1066454648971558,1.0885615348815918,1.1016392707824707
61420f0231cf3ef3d4a9f2a2,0.4282682538032532,0.4393313527107239,0.4316991567611694,0.443977952003479,0.43581917881965637
61420f254e27a1844a5f059e,1.1421246528625488,1.1416361331939695,1.1384001970291138,1.1412016153335571,1.1408406496047974
61420f6e9cbada84a8676c63,1.8058167695999143,1.8034899234771729,1.7967830896377563,1.7877590656280518,1.7984622120857239
61420f79ee0a3fd43fb47e65,0.3592285513877868,0.364389419555664,0.3559018075466156,0.3801000118255615,0.364904947578907
61420fad31cf3ef3d4a9f2a8,0.3611909747123718,0.3710578382015228,0.3523469567298889,0.3850443363189697,0.3674100264906883
61420fb23ac25c70a5c6ca9b,0.3509222269058227,0.3632042109966278,0.3508613705635071,0.3629171252250671,0.3569762334227562
61420feb9cbada84a8676c67,1.807808518409729,1.8065603971481323,1.7939634323120115,1.793023943901062,1.8003390729427338
614210104e27a1844a5f05a6,1.1792291402816772,1.178187370300293,1.1832317113876345,1.1842145919799805,1.1812157034873962
614210344e27a1844a5f05a8,1.1463390588760376,1.145904302597046,1.1443129777908323,1.146110773086548,1.145666778087616
614210584e27a1844a5f05aa,1.1790231466293335,1.17803156375885,1.1838630437850952,1.1902101039886477,1.1827819645404816
614210b0ee0a3fd43fb47e69,0.385452538728714,0.3948371112346649,0.372332900762558,0.4104123115539551,0.390758715569973
614210ef4e27a1844a5f05b0,1.1435412168502808,1.1447722911834717,1.1448314189910889,1.147260665893555,1.145101398229599
614211169cbada84a8676c6b,1.8067243099212649,1.8041571378707888,1.7995814085006714,1.7910414934158323,1.8003760874271393
6142112331cf3ef3d4a9f2b6,0.357106477022171,0.3637712001800537,0.3524908423423767,0.3750647604465484,0.3621083199977875
6142114831cf3ef3d4a9f2b8,0.3530005812644958,0.3662096858024597,0.3538300693035126,0.3719564080238342,0.3612491860985756
614211594e27a1844a5f05b6,1.1386255025863647,1.1374640464782717,1.1409968137741089,1.1375740766525269,1.138665109872818
614211814e27a1844a5f05b8,1.1462594270706177,1.1444249153137207,1.1441783905029297,1.1463334560394287,1.1452990472316742
614211a34e27a1844a5f05ba,1.145410656929016,1.1481101512908936,1.1452083587646484,1.146462321281433,1.1462978720664978
614211af31cf3ef3d4a9f2ba,0.4066295623779297,0.4111674726009369,0.4123519361019134,0.4162974059581756,0.4116115942597389
614211c4ee0a3fd43fb47e6f,0.357388436794281,0.3673727810382843,0.3516432344913482,0.3810879290103912,0.3643730953335762
614211c84e27a1844a5f05bc,1.1435028314590454,1.1462427377700806,1.1437753438949585,1.1479127407073977,1.1453584134578705
614211d431cf3ef3d4a9f2bc,0.3472312092781067,0.3659632205963135,0.3489887416362762,0.3730314373970032,0.3588036522269249
6142120f31cf3ef3d4a9f2be,0.3999679088592529,0.532280445098877,0.4011462330818176,0.4150787889957428,0.4371183440089226
6142126abaaf234b352905d2,1.084412693977356,1.0829201936721802,1.0811195373535156,1.074096441268921,1.0806372165679932
614212894e27a1844a5f05c2,1.1472973823547363,1.1416113376617432,1.142204999923706,1.1446994543075562,1.1439532935619354
614212b6ee0a3fd43fb47e75,0.3617178499698639,0.3680794835090637,0.3588971793651581,0.3856755197048187,0.3685925081372261
614212e73ac25c70a5c6caa7,0.4218286573886871,0.434729516506195,0.4241963624954223,0.4288056790828705,0.4273900538682937
614213413ac25c70a5c6caa9,0.417949765920639,0.4276576936244964,0.4229232668876648,0.4444713294506073,0.4282505139708519
614213489cbada84a8676c71,1.8100131750106807,1.8047946691513064,1.797767996788025,1.7937411069869995,1.801579236984253
61421360ee0a3fd43fb47e77,0.3584311902523041,0.3647816479206085,0.3561693727970123,0.3824033141136169,0.36544638127088547
614213754e27a1844a5f05c8,1.1425620317459106,1.1455872058868408,1.1451715230941772,1.1417131423950195,1.143758475780487
614213afbaaf234b352905da,1.1137983798980713,1.1142048835754397,1.1096398830413818,1.0935766696929932,1.1078049540519714
614213e631cf3ef3d4a9f2c8,0.3869320750236511,0.3881050944328308,0.3793826699256897,0.3877991735935211,0.3855547532439232
614213fb3ac25c70a5c6caab,0.3927959501743316,0.4108906984329223,0.4004979133605957,0.4018253087997436,0.40150246769189835
614214284e27a1844a5f05cc,1.1425796747207642,1.1440082788467407,1.1406062841415403,1.1330033540725708,1.140049397945404
6142143231cf3ef3d4a9f2cc,0.3828303217887878,0.3787384331226349,0.3883778750896454,0.411402016878128,0.39033716171979904
6142148cee0a3fd43fb47e7b,0.3504952788352966,0.3581096231937408,0.3484206199645996,0.3731577694416046,0.3575458228588104
614214964e27a1844a5f05d0,1.1393249034881592,1.1390994787216189,1.1402034759521484,1.1385173797607422,1.1392863094806671
614214b831cf3ef3d4a9f2d0,0.3932122886180877,0.4381070137023926,0.3905379772186279,0.4130483269691467,0.40872640162706375
614214b94e27a1844a5f05d2,1.1436172723770142,1.1442359685897827,1.1484454870224,1.1443016529083252,1.1451500952243805
614215054e27a1844a5f05d4,1.14581036567688,1.1446484327316284,1.1492599248886108,1.1439323425292969,1.145912766456604
61421508ee0a3fd43fb47e7f,0.3600437045097351,0.3641522526741028,0.3558884859085083,0.383056640625,0.36578527092933655
614215394e27a1844a5f05d6,1.1388431787490845,1.139092206954956,1.1424614191055298,1.1370234489440918,1.1393550634384155
6142155531cf3ef3d4a9f2d6,0.39248788356781,0.4410218596458435,0.3893998265266418,0.4108681082725525,0.408444419503212
6142155cbaaf234b352905e0,0.9531444311141968,0.9561899304389954,0.9573384523391724,0.9361841678619384,0.9507142454385757
614215934e27a1844a5f05da,1.1442362070083618,1.146451711654663,1.1445826292037964,1.1460261344909668,1.145324170589447
6142159b31cf3ef3d4a9f2d8,0.4045632481575012,0.5428080558776855,0.4055594801902771,0.4170960783958435,0.44250671565532684
614215bf3ac25c70a5c6caaf,0.2906540632247925,0.3072631359100342,0.3103300333023071,0.2933788895606994,0.3004065304994583
614215c131cf3ef3d4a9f2da,0.4017947614192962,0.4196677803993225,0.3996310830116272,0.4138957858085632,0.4087473526597023
6142160b4e27a1844a5f05e0,1.1460727453231812,1.1464626789093018,1.1470706462860107,1.147411584854126,1.146754413843155
61421627baaf234b352905e6,1.102837085723877,1.1051381826400757,1.1032986640930176,1.091112732887268,1.1005966663360596
6142162f4e27a1844a5f05e2,1.1510545015335083,1.1463167667388916,1.1443824768066406,1.162362575531006,1.1510290801525116
6142163d9cbada84a8676c79,1.8067364692687988,1.8051378726959229,1.7975317239761353,1.7887516021728516,1.7995394170284271
614216714e27a1844a5f05e4,1.146144151687622,1.1465336084365845,1.1471620798110962,1.149920105934143,1.1474399864673615
6142169831cf3ef3d4a9f2de,0.2855826318264007,0.2950671911239624,0.2745513021945953,0.2776148319244385,0.28320398926734924
614216be31cf3ef3d4a9f2e0,0.4003691673278808,0.4143459498882293,0.397894948720932,0.4123687744140625,0.4062447100877762
614216c04e27a1844a5f05e6,1.1327091455459597,1.132180094718933,1.1361119747161863,1.160171627998352,1.1402932107448578
614216d6baaf234b352905ea,1.0886887311935425,1.0911028385162354,1.0907922983169556,1.0872858762741089,1.0894674360752106
614216e331cf3ef3d4a9f2e2,0.3759255409240722,0.3790648877620697,0.4170211851596832,0.3792892694473266,0.38782522082328796
614216e64e27a1844a5f05e8,1.135536789894104,1.133015751838684,1.1310369968414309,1.163140892982483,1.1406826078891754
614217094e27a1844a5f05ea,1.1461931467056274,1.1463443040847778,1.145354986190796,1.1469156742095947,1.146202027797699
6142170a31cf3ef3d4a9f2e4,0.414210557937622,0.4112496972084045,0.4129161238670349,0.4045009911060333,0.4107193425297737
6142174d9cbada84a8676c7b,1.8064243793487549,1.806085705757141,1.7977365255355835,1.7897648811340332,1.8000028729438782
6142175eee0a3fd43fb47e83,0.2861784696578979,0.3018085062503814,0.2746860384941101,0.2980765104293823,0.29018738120794296
614217b59cbada84a8676c7d,1.8073796033859253,1.8049774169921875,1.794873833656311,1.796450138092041,1.8009202480316162
614217eaee0a3fd43fb47e87,0.3625576496124267,0.3690270185470581,0.3544534742832184,0.3822618424892425,0.36707499623298645
6142180cee0a3fd43fb47e89,0.4327825903892517,0.4365637302398681,0.4324488341808319,0.4439816772937774,0.4364442080259323
614218363ac25c70a5c6cab3,0.4191327095031738,0.4357329308986664,0.4103070199489593,0.4303899109363556,0.4238906428217888
6142186dbaaf234b352905f0,1.0984430313110352,1.1030296087265017,1.1017512083053589,1.0999703407287598,1.1007985472679138
6142188d3ac25c70a5c6cab5,0.386929988861084,0.4076236486434936,0.3907555043697357,0.3891228437423706,0.393607996404171
614218afbaaf234b352905f2,1.103007197380066,1.1080620288848877,1.1059201955795288,1.0934993028640747,1.1026221811771393
614218e63ac25c70a5c6cab7,0.2971783280372619,0.3057819306850433,0.2931017875671386,0.2857152223587036,0.29544431716203684
614218fb9cbada84a8676c83,1.7993072271347046,1.8012510538101196,1.796534538269043,1.7829087972640991,1.7950004041194916
6142190eee0a3fd43fb47e8d,0.4050922393798828,0.4038028120994568,0.3911112546920776,0.4202392101287842,0.40506137907505035
614219154e27a1844a5f05f8,1.1420916318893433,1.1457350254058838,1.1371110677719116,1.145218014717102,1.1425389349460602
6142192b9cbada84a8676c85,1.8049501180648804,1.8020155429840088,1.7945281267166138,1.7865164279937744,1.7970025539398193
6142198bee0a3fd43fb47e8f,0.4044155478477478,0.4073861837387085,0.3822031021118164,0.4161636531352997,0.4025421217083931
6142199f4e27a1844a5f05fa,1.1487587690353394,1.1496574878692627,1.1488977670669556,1.1454830169677734,1.1481992602348328
614219ad3ac25c70a5c6cab9,0.4060010910034179,0.4183851182460785,0.4045311212539673,0.4029574394226074,0.4079686924815178
614219ad9cbada84a8676c87,1.803337812423706,1.800980806350708,1.7905045747756958,1.7813851833343506,1.7940520942211151
614219c3ee0a3fd43fb47e91,0.3598618507385254,0.3636918663978576,0.3550705909729004,0.3832051157951355,0.36545735597610474
614219c64e27a1844a5f05fc,1.1450676918029783,1.1476361751556396,1.145772933959961,1.1479395627975464,1.1466040909290314
614219ec4e27a1844a5f05fe,1.1483798027038574,1.14661967754364,1.145451545715332,1.1452085971832275,1.1464149057865143
61421a3731cf3ef3d4a9f2f8,0.4141141176223755,0.4173662662506103,0.416651576757431,0.4194801747798919,0.4169030338525772
61421a40baaf234b352905fa,1.092194437980652,1.08428156375885,1.0791531801223757,1.0912079811096191,1.0867092907428741
61421a419cbada84a8676c89,1.8089931011199951,1.8055089712142944,1.7980400323867798,1.7934865951538086,1.8015071749687195
61421a5d31cf3ef3d4a9f2fa,0.4231279492378235,0.4324365854263305,0.4164693057537079,0.4205522239208221,0.423146516084671
61421aa831cf3ef3d4a9f2fc,0.3650308847427368,0.3728265762329101,0.3588237464427948,0.3776043951511383,0.368571400642395
61421ace4e27a1844a5f0604,1.1449337005615234,1.147385597229004,1.1465154886245728,1.1494017839431765,1.147059142589569
61421acf31cf3ef3d4a9f2fe,0.4327883124351501,0.4420701563358307,0.4290526509284973,0.43677619099617,0.43517182767391205
61421af531cf3ef3d4a9f300,0.4188613891601562,0.4161263108253479,0.4167251586914062,0.4427676498889923,0.4236201271414757
61421b3031cf3ef3d4a9f302,0.2822704017162323,0.2966611087322235,0.2916513085365295,0.2805655002593994,0.2877870798110962
61421b5931cf3ef3d4a9f304,0.4331774711608886,0.4377784729003906,0.4327445030212402,0.4412434697151184,0.4362359791994095
61421b8aee0a3fd43fb47e9d,0.3599980771541595,0.3636167049407959,0.3547725975513458,0.379413902759552,0.3644503206014633
61421ba9baaf234b352905fc,1.0872799158096311,1.086215615272522,1.0870274305343628,1.085252046585083,1.0864437520503998
61421bc2ee0a3fd43fb47e9f,0.43283611536026,0.4411101937294006,0.4295152127742767,0.4507847428321838,0.4385615661740303
61421bd54e27a1844a5f060c,1.1784032583236694,1.17841374874115,1.1837444305419922,1.1883059740066528,1.182216852903366
61421bf94e27a1844a5f060e,1.1385374069213867,1.1385098695755005,1.139912486076355,1.13883638381958,1.1389490365982056
61421c10baaf234b35290600,0.7175378799438477,0.6867557168006897,0.701928973197937,0.6371675729751587,0.6858475357294083
61421c1d4e27a1844a5f0610,1.1451574563980105,1.1478089094161987,1.146393895149231,1.1476423740386963,1.146750658750534
61421c213ac25c70a5c6cac5,0.4025458097457886,0.4193535149097442,0.4021573662757873,0.4100911021232605,0.40853694826364517
61421c249cbada84a8676c8f,1.806398034095764,1.8044012784957888,1.8005977869033811,1.792392015457153,1.8009472787380219
61421c4d31cf3ef3d4a9f30a,0.3935527205467224,0.401085615158081,0.3912268877029419,0.388553112745285,0.3936045840382576
61421c4f9cbada84a8676c91,1.8069604635238647,1.8052589893341064,1.7948157787322998,1.8007631301879885,1.8019495904445648
61421c7431cf3ef3d4a9f30c,0.4144653081893921,0.4150770306587219,0.4045427441596985,0.4282040596008301,0.41557228565216064
61421c90baaf234b35290602,1.0865470170974731,1.0882633924484253,1.0860666036605835,1.084934949874878,1.08645299077034
61421c9f4e27a1844a5f0612,1.148919701576233,1.147949457168579,1.1480958461761477,1.1521868705749512,1.1492879688739777
61421cc331cf3ef3d4a9f310,0.4256662726402282,0.4290939569473266,0.4200534224510193,0.4247471392154693,0.4248901978135109
61421ce7ee0a3fd43fb47ea1,0.434368371963501,0.4355537891387939,0.4141625463962555,0.4409116506576538,0.43124908953905106
61421d0a31cf3ef3d4a9f312,0.3472678959369659,0.3649325370788574,0.3519156277179718,0.372188538312912,0.3590761497616768
61421d15baaf234b35290606,1.0361882448196411,1.0375232696533203,1.0400238037109375,1.0432020425796509,1.0392343401908875
61421d2f4e27a1844a5f0614,1.138458251953125,1.1388002634048462,1.1411683559417725,1.137967824935913,1.1390986740589142
61421d333ac25c70a5c6cacb,0.2948267161846161,0.3466517925262451,0.2908896803855896,0.3392106294631958,0.31789470463991165
61421d84baaf234b3529060a,0.9501275420188904,0.9563546776771544,0.9584169387817384,0.9296444654464722,0.9486359059810638
61421da5ee0a3fd43fb47ea7,0.3946360945701599,0.4076577723026275,0.3916422128677368,0.413499116897583,0.4018587991595268
61421df54e27a1844a5f0618,1.145445704460144,1.1469154357910156,1.1460020542144775,1.144479513168335,1.145710676908493
61421e1fbaaf234b3529060c,1.1012556552886963,1.1084787845611572,1.1017000675201416,1.0940284729003906,1.1013657450675964
61421e2631cf3ef3d4a9f31c,0.405558705329895,0.5206221342086792,0.4028560221195221,0.4169295132160187,0.43649159371852875
61421e2fee0a3fd43fb47ead,0.3554016351699829,0.3598162531852722,0.3554715812206268,0.3757732808589935,0.36161568760871887
61421e8831cf3ef3d4a9f320,0.4241766333580017,0.4413365721702575,0.4271137714385986,0.4330070912837982,0.43140851706266403
61421f14baaf234b3529060e,0.657926082611084,0.663695752620697,0.6545440554618835,0.5175814628601074,0.623436838388443
61421f183ac25c70a5c6cad1,0.2981355786323547,0.312109112739563,0.3070998191833496,0.3089291751384735,0.3065684214234352
61421f2c31cf3ef3d4a9f326,0.3582867980003357,0.3684816360473633,0.3530568778514862,0.3656486272811889,0.36136848479509354
61421f664e27a1844a5f0620,1.144380807876587,1.147066354751587,1.1413136720657349,1.1499476432800293,1.1456771194934845
61421f723ac25c70a5c6cad3,0.3908047080039978,0.4108953773975372,0.3999789953231811,0.380067765712738,0.39543671160936356
61421fb14e27a1844a5f0624,1.1472786664962769,1.146945238113403,1.1446019411087036,1.1548010110855105,1.1484067142009735
61421fdc9cbada84a8676c97,1.8076303005218504,1.8062469959259035,1.7965270280838013,1.7936924695968628,1.8010241985321045
61421fedbaaf234b35290610,0.9422855973243712,0.9494141936302184,0.9400506019592284,0.9303747415542604,0.9405312836170195
61421ff94e27a1844a5f0626,1.144994616508484,1.1479004621505735,1.145924687385559,1.1477642059326172,1.1466459929943085
614220073ac25c70a5c6cad5,0.2896496653556824,0.3066446781158447,0.2923230528831482,0.2880248129367828,0.29416055232286453
6142200831cf3ef3d4a9f32e,0.3804203569889068,0.4047946333885193,0.4001839160919189,0.4218224585056305,0.4018053412437439
6142201aee0a3fd43fb47eb5,0.3596401810646057,0.3648847937583923,0.3563130497932434,0.3847590684890747,0.36639927327632904
614220739cbada84a8676c99,1.809122323989868,1.804492235183716,1.7947596311569214,1.78816819190979,1.7991355955600739
614220844e27a1844a5f062a,1.1463158130645752,1.1471349000930786,1.145860195159912,1.1492352485656738,1.14713653922081
614220c93ac25c70a5c6cad9,0.4253925681114197,0.431145429611206,0.4256070554256439,0.4007212221622467,0.4207165688276291
614220cb31cf3ef3d4a9f334,0.4017267227172851,0.3991400599479675,0.3990301489830017,0.4148796796798706,0.40369415283203125
614220fabaaf234b35290612,1.0995973348617554,1.10050630569458,1.101962924003601,1.0974531173706057,1.0998799204826355
614220fd4e27a1844a5f0630,1.1462548971176147,1.1475402116775513,1.145683526992798,1.148489236831665,1.1469919681549072
61422116ee0a3fd43fb47eb9,0.3611982762813568,0.3649259507656097,0.3539741635322571,0.3812840282917022,0.3653456047177315
614221224e27a1844a5f0632,1.1484347581863403,1.150667428970337,1.1512542963027954,1.138951063156128,1.1473268866539001
6142212b9cbada84a8676c9b,1.8031481504440308,1.8028541803359983,1.7946609258651731,1.780167818069458,1.7952077686786652
6142213531cf3ef3d4a9f338,0.3581010103225708,0.3657310009002685,0.3641398847103119,0.3750421106815338,0.36575350165367126
6142214abaaf234b35290616,1.1053916215896606,1.1065104007720947,1.1070183515548706,1.0928362607955933,1.1029391586780548
6142214e4e27a1844a5f0634,1.144295573234558,1.1469424962997437,1.1451464891433716,1.1482747793197632,1.1461648344993591
6142215e31cf3ef3d4a9f33a,0.2722415030002594,0.2822854220867157,0.2762171030044555,0.3113846778869629,0.2855321764945984
6142218731cf3ef3d4a9f33c,0.4117655158042907,0.4216110110282898,0.4161550402641296,0.4235523045063019,0.418270967900753
614221e03ac25c70a5c6cadf,0.4061217606067657,0.4282388687133789,0.4015726745128631,0.4221098124980926,0.4145107790827751
6142220431cf3ef3d4a9f342,0.29457888007164,0.6112433075904846,0.2945627570152282,0.2922820448875427,0.3731667473912239
6142222c31cf3ef3d4a9f344,0.3632326424121856,0.3744716048240661,0.3544871807098388,0.3789097666740417,0.36777529865503306
6142223aee0a3fd43fb47ebb,0.3607139587402344,0.3638588488101959,0.3548862338066101,0.3816477656364441,0.3652767017483711
614222524e27a1844a5f063e,1.145810842514038,1.1457762718200684,1.1494580507278442,1.143620252609253,1.146166354417801
6142227e31cf3ef3d4a9f346,0.4021313190460205,0.5433745384216309,0.4013359546661377,0.414892315864563,0.440433531999588
61422293baaf234b3529061e,1.0814193487167358,1.078951716423035,1.080905795097351,1.07065749168396,1.0779835879802704
61422297ee0a3fd43fb47ebd,0.3965869545936584,0.3883924782276153,0.3925482332706451,0.4047130644321441,0.3955601826310157
614222a94e27a1844a5f0640,1.1440048217773438,1.1506874561309814,1.144138216972351,1.1436759233474731,1.1456266045570374
614222d53ac25c70a5c6cae3,0.2958438098430633,0.3039630949497223,0.2953296303749084,0.2847329974174499,0.294967383146286
6142232abaaf234b35290622,1.105663180351257,1.1118406057357788,1.1083940267562866,1.0931988954544067,1.1047741770744324
614223383ac25c70a5c6cae5,0.3603183031082153,0.3739626705646515,0.3786037862300873,0.3669818043708801,0.36996664106845856
6142233e9cbada84a8676ca5,1.8056085109710691,1.8029224872589111,1.800528645515442,1.7909913063049316,1.8000127375125885
61422350baaf234b35290624,1.1031419038772583,1.108715295791626,1.1066356897354126,1.0960378646850586,1.1036326885223389
