id,predictions
614226dcbaaf234b35290638,1.1107767
6144391c31cf3ef3d4a9f7e4,0.413568
61422524baaf234b3529062e,1.1055554
6141d9474e27a1844a5f0246,1.1527433
6141e81d9cbada84a8676b07,1.8091233
614232fa31cf3ef3d4a9f3b8,0.35180607
6141d26cbaaf234b352902b2,1.1095331
6141d0a84e27a1844a5f00de,1.1471356
6141d21dbaaf234b352902a2,1.0914422
614225364e27a1844a5f0654,1.1457006
61422c9fbaaf234b3529064e,0.6585012
6142985231cf3ef3d4a9f59e,0.27422392
6141d27231cf3ef3d4a9ee8e,0.39740708
6141fce93ac25c70a5c6ca45,0.3836005
6142648a9cbada84a8676d3f,1.8094729
614241524e27a1844a5f070c,1.1415331
61429e914e27a1844a5f08ae,1.1496722
6141e39b9cbada84a8676ac5,1.8136373
6149087231cf3ef3d4a9f848,0.2685747
6141d2f231cf3ef3d4a9eea8,0.36501315
61431bab4e27a1844a5f09d0,1.1483012
6141cfc9ee0a3fd43fb47a65,0.4287907
6141d280baaf234b352902b6,1.1070384
6141d2a9baaf234b352902be,0.9700751
61434c5f3ac25c70a5c6ccdb,0.40986997
6142aa743ac25c70a5c6cc27,0.4227744
6141da7031cf3ef3d4a9efac,0.41596237
6141d69431cf3ef3d4a9ef3a,0.3927251
6141f73b31cf3ef3d4a9f196,0.38881865
6141e7199cbada84a8676af9,1.8033584
6141d0b1baaf234b35290256,1.1057194
61420bdc31cf3ef3d4a9f282,0.4059483
614349994e27a1844a5f0a18,1.1508167
6141f8669cbada84a8676bab,1.8085905
6141d2014e27a1844a5f0136,1.1470865
6142965e31cf3ef3d4a9f596,0.27178183
6141d2febaaf234b352902cc,1.0457814
614310b94e27a1844a5f09be,1.1423966
6141f91d31cf3ef3d4a9f1ae,0.4137066
61428d7d3ac25c70a5c6cbf9,0.36683926
6141d63331cf3ef3d4a9ef2c,0.28176376
6141de0c4e27a1844a5f02d2,1.1460178
614213489cbada84a8676c71,1.803728
61421c9f4e27a1844a5f0612,1.1503352
6141da30ee0a3fd43fb47c15,0.36273474
61420a554e27a1844a5f0570,1.1460167
6141ee4d4e27a1844a5f0410,1.1382252
6141d20d9cbada84a86768f5,1.811827
6142067f31cf3ef3d4a9f240,0.4092828
6142aaf24e27a1844a5f08d6,1.1354254
6141eb78ee0a3fd43fb47d47,0.35725433
6141cfce9cbada84a8676857,1.805482
61437c3f3ac25c70a5c6cd03,0.28309464
614227844e27a1844a5f0664,1.148325
614258b34e27a1844a5f0792,1.1450483
6141e1b231cf3ef3d4a9f056,0.39216274
6141d34d31cf3ef3d4a9eeb8,0.3864786
6142254f3ac25c70a5c6caed,0.2550411
6141e23c31cf3ef3d4a9f060,0.40027744
6141d18d31cf3ef3d4a9ee5a,0.3525588
6141d4e431cf3ef3d4a9eefe,0.40673357
6141d7abee0a3fd43fb47bd5,0.35579425
6143be0c4e27a1844a5f0a78,1.1410803
61428c6231cf3ef3d4a9f570,0.30197126
614267c1baaf234b352906d6,1.12749
6141d6a1baaf234b35290346,1.1242672
6141cf1e3ac25c70a5c6c843,0.37447768
6142214e4e27a1844a5f0634,1.1493846
614271ee31cf3ef3d4a9f504,0.3530136
6141d7fa31cf3ef3d4a9ef66,0.3008346
614256ab4e27a1844a5f078a,1.1283833
6141e31a4e27a1844a5f0346,1.1462768
614263c331cf3ef3d4a9f4cc,0.4214493
6141cfbbee0a3fd43fb47a5f,0.2764992
614215bf3ac25c70a5c6caaf,0.3349239
614210104e27a1844a5f05a6,1.1782316
6142ccec3ac25c70a5c6cc49,0.3490142
6141d06fee0a3fd43fb47aa1,0.38535488
614206dc4e27a1844a5f054c,1.1477938
6141dff0baaf234b35290406,0.9727424
6142213531cf3ef3d4a9f338,0.37038296
6141feb33ac25c70a5c6ca4f,0.39969838
614211169cbada84a8676c6b,1.8091358
6141fd6b4e27a1844a5f04ea,1.1489378
6141f29331cf3ef3d4a9f15c,0.35180616
614356a94e27a1844a5f0a22,1.1450872
61429d60ee0a3fd43fb47f73,0.35924757
6142cd6d4e27a1844a5f0934,1.14808
614205404e27a1844a5f053e,1.1413442
61423acaee0a3fd43fb47f01,0.36018816
6141d410ee0a3fd43fb47b5f,0.35061225
6141d81a9cbada84a86769d5,1.8111929
6141cf87ee0a3fd43fb47a45,0.27172792
61426ec831cf3ef3d4a9f4fc,0.35652387
6142a7cb31cf3ef3d4a9f5ca,0.2840327
6141d1e3baaf234b35290298,0.9438331
6141d4784e27a1844a5f01a8,1.1409982
614300d8baaf234b3529073c,1.1114352
6141d058ee0a3fd43fb47a99,0.35865095
6141db5ebaaf234b352903ba,1.1134359
6141d0f53ac25c70a5c6c89f,0.38610733
6141e5aabaaf234b3529045a,1.0946105
6141f78c4e27a1844a5f049a,1.1455094
6143273231cf3ef3d4a9f6f0,0.40815753
6142dc664e27a1844a5f0956,1.1410047
6141d7604e27a1844a5f020e,1.1476403
61420558ee0a3fd43fb47e2d,0.38567218
61420ad94e27a1844a5f0578,1.1471618
6141e125ee0a3fd43fb47ca7,0.3618137
6141d06f31cf3ef3d4a9ee0c,0.35168785
614284d331cf3ef3d4a9f552,0.35726944
614200be9cbada84a8676bf3,1.8073221
614224409cbada84a8676ca7,1.8068546
6141eeba4e27a1844a5f0418,1.1450695
6141def24e27a1844a5f02ea,1.142976
6141da5f31cf3ef3d4a9efaa,0.4050285
6145ae7f3ac25c70a5c6cdc7,0.41309363
6141fe3f31cf3ef3d4a9f1e6,0.41755462
61423a614e27a1844a5f06de,1.147411
6141e0374e27a1844a5f0308,1.1488593
6141ef059cbada84a8676b59,1.814972
6142f47c9cbada84a8676d7f,1.8077612
6141ec214e27a1844a5f03ea,1.1490511
614451783ac25c70a5c6cd73,0.30572656
6141cf2f9cbada84a86767ed,1.8058732
61425c974e27a1844a5f07a8,1.1457242
6142269431cf3ef3d4a9f364,0.40425047
6141d83331cf3ef3d4a9ef6c,0.41624755
6142218731cf3ef3d4a9f33c,0.4137846
6141fcdb4e27a1844a5f04e4,1.1464827
6141d2e14e27a1844a5f0160,1.1481514
6142c5a531cf3ef3d4a9f61a,0.39349207
6141d0f1baaf234b35290266,1.0932122
6142096231cf3ef3d4a9f264,0.27117503
614290554e27a1844a5f0876,1.1444165
6141d4269cbada84a8676951,1.8090563
6141dc6abaaf234b352903c8,1.1042715
6141d404ee0a3fd43fb47b5d,0.35820562
6141dbd14e27a1844a5f0292,1.1441122
6142504931cf3ef3d4a9f45a,0.41554233
6141e97dbaaf234b3529049a,1.1281971
614235973ac25c70a5c6cb25,0.35751098
6141cf4831cf3ef3d4a9ed82,0.40193826
6141cf7d9cbada84a867682d,1.8110067
61421b3031cf3ef3d4a9f302,0.2782512
6141d058baaf234b3529023c,1.0941426
6141cf22baaf234b352901a0,1.1057714
6141f93c31cf3ef3d4a9f1b0,0.41583866
6141fa6e4e27a1844a5f04c4,1.1458429
6142424a3ac25c70a5c6cb4d,0.43803424
61423d29ee0a3fd43fb47f05,0.36042497
6141f58c9cbada84a8676b95,1.8071553
614235f5ee0a3fd43fb47ef3,0.3908907
61422f384e27a1844a5f069a,1.1445972
6141e432baaf234b35290446,1.0976096
6141d9b3ee0a3fd43fb47c07,0.35916585
61423278ee0a3fd43fb47ee7,0.432346
6141e3734e27a1844a5f034c,1.1442348
6141cf1e9cbada84a86767d3,1.8127983
6141d9564e27a1844a5f0248,1.1470932
6141ed6931cf3ef3d4a9f110,0.36447176
6142126abaaf234b352905d2,1.0857491
61426e803ac25c70a5c6cbc5,0.3544987
6141dc91ee0a3fd43fb47c55,0.39713132
6142643431cf3ef3d4a9f4ce,0.35913098
6141cf1d1d648932fbc3429b,1.1521645
6141d2fd9cbada84a8676921,1.8058563
614222d53ac25c70a5c6cae3,0.28060806
6142198bee0a3fd43fb47e8f,0.39357865
6141e25131cf3ef3d4a9f062,0.41462848
6141d7429cbada84a86769bd,1.8101865
6141d4d9baaf234b35290310,1.1255182
61420a16ee0a3fd43fb47e49,0.35573667
6142ea1f4e27a1844a5f0976,1.146391
6141eb9b3ac25c70a5c6c9d5,0.35659024
6141d40c4e27a1844a5f0196,1.1396168
6141d85131cf3ef3d4a9ef70,0.384985
6141d36e9cbada84a8676935,1.8103468
6141cf1569b0784ffcf8f855,0.35482177
6142ba3031cf3ef3d4a9f600,0.30649838
6141da203ac25c70a5c6c93d,0.4131339
6141d7174e27a1844a5f0204,1.1471725
6142287f4e27a1844a5f066c,1.1503314
614223f94e27a1844a5f064c,1.143092
6141fd34baaf234b35290556,1.1030548
61420d6bbaaf234b352905bc,1.0935955
61431e5931cf3ef3d4a9f6e0,0.28234494
6141d8da31cf3ef3d4a9ef82,0.36428154
6141d2a931cf3ef3d4a9ee9a,0.40978226
6141d6ec4e27a1844a5f0200,1.1473309
6141e901ee0a3fd43fb47d1f,0.2779506
6141d9204e27a1844a5f0244,1.1458842
6141ef4e9cbada84a8676b5d,1.8060383
6141eef04e27a1844a5f041c,1.1473149
6142ee1431cf3ef3d4a9f682,0.360202
6141fd58ee0a3fd43fb47dfd,0.36169913
6141e411ee0a3fd43fb47cd9,0.35635313
6141efd33ac25c70a5c6c9f3,0.36378124
614309ca31cf3ef3d4a9f6c4,0.30436146
61433eb631cf3ef3d4a9f712,0.35401192
6142880231cf3ef3d4a9f560,0.39450738
6141e6b4baaf234b3529046c,0.9726014
6141df4931cf3ef3d4a9f020,0.4115822
6141e9ae9cbada84a8676b1d,1.80489
6142565cbaaf234b352906c0,1.0134149
61426a4cee0a3fd43fb47f57,0.27550006
61420025baaf234b35290572,0.658159
6141ffa131cf3ef3d4a9f1fa,0.3983482
61431e904e27a1844a5f09d6,1.1421058
6143386031cf3ef3d4a9f70c,0.3498627
6141f8cd4e27a1844a5f04ac,1.1289561
614209b54e27a1844a5f056a,1.1426381
6141d89d31cf3ef3d4a9ef7a,0.4157195
6141cf474e27a1844a5f003a,1.1464835
6141d66b9cbada84a86769a3,1.8136001
6142f18d31cf3ef3d4a9f690,0.27187926
6141dfc731cf3ef3d4a9f02a,0.366389
6141f10e31cf3ef3d4a9f144,0.41752186
614349dc31cf3ef3d4a9f728,0.27576372
614270433ac25c70a5c6cbc9,0.40860415
6141d2824e27a1844a5f014e,1.1491964
6141d9169cbada84a86769ef,1.810623
61436b0a3ac25c70a5c6ccf7,0.4134004
61428af4baaf234b35290700,1.1176549
6142544031cf3ef3d4a9f474,0.35362452
6141db6fee0a3fd43fb47c35,0.36065835
61423f239cbada84a8676ce7,1.8141369
6141d1b531cf3ef3d4a9ee64,0.36396638
614225ae3ac25c70a5c6caef,0.37282273
6143a28631cf3ef3d4a9f77e,0.41133466
6141d76f31cf3ef3d4a9ef56,0.41685817
6141eed9baaf234b352904e2,1.0940326
6142ee024e27a1844a5f0980,1.1483119
6142f46931cf3ef3d4a9f698,0.36207655
6141d79dbaaf234b35290362,0.65592366
6143338031cf3ef3d4a9f704,0.3612592
6142405b31cf3ef3d4a9f40a,0.39612612
6141d14d31cf3ef3d4a9ee4a,0.4054161
6141f7ef4e27a1844a5f04a0,1.1462104
6141d15531cf3ef3d4a9ee4c,0.41568092
6141dd849cbada84a8676a55,1.8108008
6141ee674e27a1844a5f0412,1.1491627
6141e7c84e27a1844a5f03a8,1.1450044
6141fc6c9cbada84a8676bd3,1.8071721
6142071831cf3ef3d4a9f246,0.35121068
61421aa831cf3ef3d4a9f2fc,0.37335396
6143059f31cf3ef3d4a9f6be,0.35950837
6141fa19ee0a3fd43fb47de3,0.359484
6141d3bdee0a3fd43fb47b51,0.43430564
6141d2bebaaf234b352902c2,0.6573388
614374f13ac25c70a5c6cd01,0.3991066
6141f394baaf234b35290510,0.6549999
6141cf1469b0784ffcf8f853,0.3461734
6141db2cbaaf234b352903b6,1.1124569
6141e1cc9cbada84a8676aa7,1.8108326
6143008a4e27a1844a5f09a6,1.1497705
614351d34e27a1844a5f0a20,1.1488514
6141cf83ee0a3fd43fb47a43,0.4232484
614205dc9cbada84a8676c21,1.8074516
6142a0dd4e27a1844a5f08b8,1.1489712
6142e22fbaaf234b35290734,1.098821
6141f0a33ac25c70a5c6c9f7,0.36781305
614412ee4e27a1844a5f0a9a,1.1469506
6141cf2c3ac25c70a5c6c84b,0.39348325
6141f94f9cbada84a8676bb9,1.8112588
61423e9e3ac25c70a5c6cb47,0.23478833
6141cf1e1d648932fbc3429d,1.4078059
614633e63ac25c70a5c6cdd3,0.2845033
6141e5ae31cf3ef3d4a9f098,0.27075562
614359159cbada84a8676d87,1.8114157
6141dfe23ac25c70a5c6c977,0.38647774
6141dea6ee0a3fd43fb47c81,0.35686207
6141d2ebee0a3fd43fb47b2f,0.36381948
6141d0a131cf3ef3d4a9ee1c,0.3674552
6141eafe9cbada84a8676b29,1.8064817
6143491631cf3ef3d4a9f726,0.35902965
614232514e27a1844a5f06ac,1.1425344
6142ee4b3ac25c70a5c6cc75,0.39845473
61423a6e31cf3ef3d4a9f3ee,0.35055092
6141d00f31cf3ef3d4a9edea,0.4167191
6141e70ebaaf234b35290472,0.6465116
614299fd31cf3ef3d4a9f5a4,0.38668466
614215394e27a1844a5f05d6,1.141909
6141f0c2ee0a3fd43fb47d85,0.2685909
6144425b4e27a1844a5f0ab6,1.1452699
6142730d3ac25c70a5c6cbd3,0.4154022
6141f35e4e27a1844a5f0460,1.1461986
6141d8724e27a1844a5f0230,1.1365068
61422487baaf234b35290628,1.1013719
61429ad94e27a1844a5f08a4,1.1415555
61420f0231cf3ef3d4a9f2a2,0.422585
6143b0079cbada84a8676d8b,1.8132931
6141f813ee0a3fd43fb47dd1,0.35599497
6141cf9d9cbada84a867683f,1.8075246
61439247ee0a3fd43fb47f9f,0.36159873
6142321231cf3ef3d4a9f3b4,0.4057066
6141e3874e27a1844a5f034e,1.1469505
614207753ac25c70a5c6ca77,0.31321242
6141da9e9cbada84a8676a13,1.8138525
6141d5ab31cf3ef3d4a9ef18,0.35224658
6141dca6baaf234b352903ce,1.0981051
6141f7ea31cf3ef3d4a9f19e,0.27468777
6142235a4e27a1844a5f0644,1.1484213
61423cb14e27a1844a5f06f2,1.1486455
6141d30731cf3ef3d4a9eeac,0.39678812
6141d2263ac25c70a5c6c8bd,0.40225953
6141ebfb4e27a1844a5f03e8,1.1453272
6141d29631cf3ef3d4a9ee96,0.4028842
6142a51a4e27a1844a5f08c6,1.1460956
6141dc08ee0a3fd43fb47c47,0.35492912
6142859e31cf3ef3d4a9f558,0.43250877
6141ff8031cf3ef3d4a9f1f8,0.30230948
614250b24e27a1844a5f0768,1.1467084
6142078c9cbada84a8676c2f,1.810997
6141e2609cbada84a8676ab1,1.8113648
6141d1b59cbada84a86768e5,1.805982
6141d0529cbada84a8676887,1.8135422
614233a89cbada84a8676ccb,1.8108495
6141daa7baaf234b352903ae,1.1241049
6141cf194e27a1844a5efffc,1.1467222
61428edc4e27a1844a5f086e,1.1488364
6141cf2069b0784ffcf8f865,0.34912097
61421da5ee0a3fd43fb47ea7,0.40183794
6141d0cf31cf3ef3d4a9ee2a,0.3537396
6141db7d9cbada84a8676a29,1.7989268
6141eaac4e27a1844a5f03d6,1.1700426
6144a45c4e27a1844a5f0ace,1.1424395
6141e8c331cf3ef3d4a9f0ce,0.2716445
6141cf983ac25c70a5c6c86b,0.37670034
6141d30abaaf234b352902ce,1.0153949
61427db69cbada84a8676d57,1.8117148
6141d3644e27a1844a5f0178,1.1490241
6141e1799cbada84a8676aa1,1.8079853
614287784e27a1844a5f084e,1.1394837
6142076d9cbada84a8676c2d,1.8061376
61421d2f4e27a1844a5f0614,1.1413363
6141cf2b4e27a1844a5f001e,1.1460463
6141d1844e27a1844a5f0118,1.1467744
614235d2baaf234b3529066e,1.1086257
6141d5509cbada84a867697b,1.8083595
6142eb2331cf3ef3d4a9f67c,0.40073386
6141d141baaf234b3529027a,1.1030549
6141d2e23ac25c70a5c6c8cd,0.37733677
614287a931cf3ef3d4a9f55e,0.43242437
61424a0331cf3ef3d4a9f436,0.36467203
614315234e27a1844a5f09c2,1.1435479
6141cff73ac25c70a5c6c87d,0.3860147
6141e12fbaaf234b35290416,1.0138078
6141cfe6ee0a3fd43fb47a6f,0.35967952
61421c213ac25c70a5c6cac5,0.39098734
6143abb231cf3ef3d4a9f786,0.41650477
614289aeee0a3fd43fb47f6b,0.35814828
614377ff4e27a1844a5f0a46,1.1471213
6141d065baaf234b35290240,1.0072522
61423409baaf234b35290666,1.1133822
6144a8fb3ac25c70a5c6cd8b,0.39576453
6141cf1a4e27a1844a5f0002,1.147503
6141f52331cf3ef3d4a9f17e,0.36064333
6141f471baaf234b35290518,1.1042386
6141cf7e4e27a1844a5f0062,1.1460296
6141d1079cbada84a86768b9,1.8082397
6142ff0f4e27a1844a5f09a2,1.1401463
6142ffab31cf3ef3d4a9f6b0,0.29266515
6141fa76ee0a3fd43fb47de7,0.3613481
6141d7c59cbada84a86769cd,1.8105088
6141e4e04e27a1844a5f036a,1.1460024
6141d5ef31cf3ef3d4a9ef22,0.4078971
6141e9eb3ac25c70a5c6c9cb,0.35355583
6142ae7d31cf3ef3d4a9f5dc,0.41672418
6143160731cf3ef3d4a9f6d6,0.27515945
6141cf1abaaf234b35290192,1.0990888
6141cf1fa05be5973bd77a79,1.0270958
61431ecf4e27a1844a5f09d8,1.1477596
614268db31cf3ef3d4a9f4e4,0.30036664
6142deb54e27a1844a5f095c,1.12572
6146f6363ac25c70a5c6cdf1,0.41388813
6141e11d31cf3ef3d4a9f04a,0.27718803
614218363ac25c70a5c6cab3,0.4241695
614256113ac25c70a5c6cb89,0.37078747
61458cf84e27a1844a5f0aea,1.146154
614239139cbada84a8676cd7,1.8046037
6141ebe2baaf234b352904bc,1.1086303
6141cf3f1d648932fbc342a9,1.3294988
61445327baaf234b35290752,1.0998834
614272454e27a1844a5f07f8,1.1493186
61420577ee0a3fd43fb47e2f,0.27406994
6141cf17ee0a3fd43fb479df,0.3580934
6142eccd4e27a1844a5f097c,1.1375316
61421cc331cf3ef3d4a9f310,0.41500777
6141cf58ee0a3fd43fb47a29,0.3879025
6141d80831cf3ef3d4a9ef68,0.36707538
6142052e31cf3ef3d4a9f234,0.3996829
6142578331cf3ef3d4a9f490,0.3546328
6141dd09ee0a3fd43fb47c61,0.27758583
61420bb24e27a1844a5f0582,1.1485356
6142250a9cbada84a8676cad,1.807586
61425eb84e27a1844a5f07b0,1.1465836
614248959cbada84a8676cfb,1.8092262
6141ec61baaf234b352904c0,1.086949
614262f63ac25c70a5c6cba7,0.35016465
614208a94e27a1844a5f055e,1.1395106
6141e15a4e27a1844a5f031e,1.1467851
61421c4f9cbada84a8676c91,1.8108507
6141ed78ee0a3fd43fb47d5b,0.3907952
614210584e27a1844a5f05aa,1.177343
6141cf17a05be5973bd77a6b,1.0276835
6142098631cf3ef3d4a9f266,0.41602865
6141cf1b1d648932fbc34299,1.1553277
6141ebfcee0a3fd43fb47d4b,0.36178446
614274164e27a1844a5f07fe,1.1444025
6141f22dee0a3fd43fb47d91,0.35939154
6141d596ee0a3fd43fb47b99,0.381074
6142bf2e4e27a1844a5f090e,1.147389
61424be531cf3ef3d4a9f442,0.34950417
61450d0331cf3ef3d4a9f818,0.27607092
6141dadc31cf3ef3d4a9efb8,0.40936697
6141cfa44e27a1844a5f0076,1.1469496
6141eb60ee0a3fd43fb47d45,0.3622541
6141d0bc4e27a1844a5f00e4,1.1411759
61424e303ac25c70a5c6cb6d,0.3085411
6142805d31cf3ef3d4a9f544,0.35375783
61427d0f9cbada84a8676d55,1.8082829
61420efdbaaf234b352905ca,1.1066788
6141e8e09cbada84a8676b11,1.8103626
614213fb3ac25c70a5c6caab,0.40065572
6141d0234e27a1844a5f00b0,1.1482114
6141fc9f3ac25c70a5c6ca43,0.43185437
6142ec0c31cf3ef3d4a9f67e,0.38711116
6141d5fc9cbada84a8676993,1.8058525
61428d5b4e27a1844a5f0868,1.1478194
6141cfc4ee0a3fd43fb47a63,0.36253214
6141d4f9ee0a3fd43fb47b7f,0.36017072
61429a794e27a1844a5f08a2,1.1494476
6141f5e34e27a1844a5f0484,1.1491418
6141efe2baaf234b352904ee,1.1067528
614204e931cf3ef3d4a9f230,0.3908855
6141d4c24e27a1844a5f01b4,1.1509547
614214964e27a1844a5f05d0,1.1408483
6141cfd6ee0a3fd43fb47a6b,0.3866771
614425294e27a1844a5f0aaa,1.1432188
614234084e27a1844a5f06b8,1.144202
61439f574e27a1844a5f0a62,1.1481842
61420a1c31cf3ef3d4a9f26e,0.30225706
6142543c4e27a1844a5f077e,1.1492299
6141d76dbaaf234b3529035c,1.1122853
6142399231cf3ef3d4a9f3e8,0.35235327
61431a2d3ac25c70a5c6cca5,0.3647294
614218e63ac25c70a5c6cab7,0.29189393
6141d1adbaaf234b3529028e,1.1042534
6141d8224e27a1844a5f0224,1.1472409
614211af31cf3ef3d4a9f2ba,0.40992507
6141f27731cf3ef3d4a9f15a,0.36792874
6141d1319cbada84a86768c5,1.8051385
6141cf689cbada84a867681f,1.8101755
61444e083ac25c70a5c6cd71,0.36350143
6141cf559cbada84a8676811,1.8119494
6141d21c9cbada84a86768f7,1.8109503
6143006631cf3ef3d4a9f6b4,0.36602205
6142c0a54e27a1844a5f0916,1.1454711
6141d1224e27a1844a5f0100,1.1460053
614214284e27a1844a5f05cc,1.1500868
6142a65b4e27a1844a5f08ce,1.1473466
6142563f31cf3ef3d4a9f484,0.3618071
6141d3e0ee0a3fd43fb47b57,0.2776853
614206a131cf3ef3d4a9f242,0.36709744
6142289d31cf3ef3d4a9f370,0.3137844
61432a194e27a1844a5f09ea,1.1418388
6141d5049cbada84a8676971,1.8115985
6142d0eb31cf3ef3d4a9f63a,0.38538936
6141f6b89cbada84a8676b9d,1.8145815
6141dbc7baaf234b352903c2,1.0881809
6142087331cf3ef3d4a9f258,0.38414368
614229d94e27a1844a5f0670,1.1483704
614229ecbaaf234b35290642,0.9412654
6141cf8a9cbada84a8676835,1.8092542
61426f409cbada84a8676d4b,1.8098913
6141eeaf31cf3ef3d4a9f122,0.41465282
6141cf451d648932fbc342ab,1.152142
6142b150ee0a3fd43fb47f7d,0.35812372
614250434e27a1844a5f0766,1.1466843
61426daf4e27a1844a5f07e4,1.1460758
614208ad3ac25c70a5c6ca7d,0.35327142
6141e50c3ac25c70a5c6c9a5,0.42525622
6141e8b54e27a1844a5f03b6,1.1469678
61420670ee0a3fd43fb47e33,0.35492265
6141d0c331cf3ef3d4a9ee26,0.36416993
6141d4469cbada84a8676955,1.8115946
614299bebaaf234b35290710,0.95374346
61420815baaf234b352905aa,0.94257987
6146bf7e3ac25c70a5c6cde5,0.356684
6142169831cf3ef3d4a9f2de,0.28890488
614273aeee0a3fd43fb47f5d,0.35026667
6141cf0efbfd4bd9ab2c2f7e,0.9590259
61422ccd31cf3ef3d4a9f390,0.4158706
6141db82baaf234b352903be,1.0062734
6141d1589cbada84a86768cf,1.8065642
6141cf364e27a1844a5f002a,1.1411365
6141dc629cbada84a8676a3d,1.809806
6141e5c531cf3ef3d4a9f09a,0.38885304
6142c73f31cf3ef3d4a9f624,0.37983415
6142a27331cf3ef3d4a9f5ba,0.36225593
6141feba9cbada84a8676be1,1.8136415
6141e6ef4e27a1844a5f0396,1.1403642
614212e73ac25c70a5c6caa7,0.41115314
6141d204baaf234b3529029e,1.0975071
614272e531cf3ef3d4a9f50a,0.4029544
6141e336baaf234b35290438,1.0878011
6141d9c04e27a1844a5f0256,1.1527432
6141cfc151c1cbd9654b8888,1.1038667
6141cf7531cf3ef3d4a9eda0,0.36938027
6141e660baaf234b35290468,1.0978686
6144036731cf3ef3d4a9f7c8,0.41614428
614262a531cf3ef3d4a9f4c2,0.42846432
6141dc3bbaaf234b352903c6,1.1101661
6141dd794e27a1844a5f02c2,1.1472181
6141d7d531cf3ef3d4a9ef62,0.36529586
6141cfa8ee0a3fd43fb47a57,0.3593031
6141d320baaf234b352902d2,1.0959234
61426dea31cf3ef3d4a9f4f8,0.35208175
6141d0c3ee0a3fd43fb47ab9,0.36107948
6141d2c54e27a1844a5f015c,1.1464213
614324ca31cf3ef3d4a9f6ec,0.4178747
6141ff304e27a1844a5f0502,1.1484818
614255d431cf3ef3d4a9f480,0.35903263
6141e5f031cf3ef3d4a9f09c,0.3593164
61422d9cee0a3fd43fb47ee1,0.3605647
6141f23f31cf3ef3d4a9f156,0.42754516
6141eb6fbaaf234b352904b4,0.9447306
6142074aee0a3fd43fb47e37,0.37973762
6141e5e79cbada84a8676ae9,1.8067083
6144312931cf3ef3d4a9f7de,0.38698426
6141eed54e27a1844a5f041a,1.1482247
6141dbed9cbada84a8676a31,1.8042662
61423b6a4e27a1844a5f06e6,1.1488206
6141ee229cbada84a8676b49,1.8103254
6141cf5b4e27a1844a5f004a,1.1451911
6141e2a5ee0a3fd43fb47cc3,0.36010963
6141ee3c3ac25c70a5c6c9e7,0.41731602
614233983ac25c70a5c6cb21,0.40790477
61459ea04e27a1844a5f0af4,1.1387836
6141cf34b842c2e72e2f2d64,1.8224705
614521924e27a1844a5f0ae2,1.1769212
6141ef9a4e27a1844a5f0426,1.1481522
6141d62c4e27a1844a5f01e4,1.1471725
6141d77d31cf3ef3d4a9ef58,0.36076134
614226e94e27a1844a5f065e,1.1451043
61424a0f9cbada84a8676d03,1.8122838
61420e2a4e27a1844a5f0598,1.14805
6141d9b14e27a1844a5f0254,1.1402779
6141fe1c31cf3ef3d4a9f1e4,0.41280305
6141d6c89cbada84a86769af,1.810428
61421d84baaf234b3529060a,0.9813104
6141d01931cf3ef3d4a9edee,0.40148056
6141d1dabaaf234b35290296,1.1061288
6142270ebaaf234b3529063a,1.1069187
614246aa31cf3ef3d4a9f424,0.3404492
6141dd684e27a1844a5f02c0,1.140834
61450fc43ac25c70a5c6cdb1,0.37753797
6142e95931cf3ef3d4a9f676,0.36668968
61420ab23ac25c70a5c6ca87,0.43368465
614257423ac25c70a5c6cb8d,0.41337517
6141d6dcbaaf234b3529034e,1.1064954
614250134e27a1844a5f0764,1.1435473
6141d85b9cbada84a86769dd,1.808344
6143add84e27a1844a5f0a6e,1.1488318
614267eebaaf234b352906d8,1.0837651
614220844e27a1844a5f062a,1.1456691
6143aa554e27a1844a5f0a6a,1.1478702
6142519c31cf3ef3d4a9f466,0.28726947
614208583ac25c70a5c6ca7b,0.30085194
6141d42831cf3ef3d4a9eede,0.4036868
6141cf6bbaaf234b352901de,0.9495575
6143444d4e27a1844a5f0a10,1.1452781
61422d134e27a1844a5f068e,1.146848
6141d65cbaaf234b3529033e,0.9443321
6141fa504e27a1844a5f04c2,1.1476554
6141d84231cf3ef3d4a9ef6e,0.3598327
61441f2c31cf3ef3d4a9f7d6,0.41712964
6143efc23ac25c70a5c6cd47,0.41108963
6141e43e4e27a1844a5f035c,1.1481686
6141cf76cc0e69a0cf28ab67,1.1454612
6141e3299cbada84a8676abd,1.8092864
6141cf1c69b0784ffcf8f863,0.35039556
6142077f31cf3ef3d4a9f24c,0.38647184
6141d147ee0a3fd43fb47ad9,0.43377662
61428a1f31cf3ef3d4a9f566,0.39429194
6141ddb231cf3ef3d4a9effe,0.407848
6145917b4e27a1844a5f0aec,1.1495565
6141dd43ee0a3fd43fb47c67,0.27060822
6141d966ee0a3fd43fb47c01,0.35672778
6141cfea9cbada84a8676863,1.8116251
6141cfbf3ac25c70a5c6c873,0.40404987
6141f6824e27a1844a5f048e,1.1488737
61429a229cbada84a8676d71,1.8077722
6141d24bee0a3fd43fb47b13,0.39338648
6141d1daee0a3fd43fb47af9,0.35809326
61432a393ac25c70a5c6ccb5,0.40439385
6141d2b9ee0a3fd43fb47b27,0.35837662
6142220431cf3ef3d4a9f342,0.2842251
6142dca4baaf234b35290730,1.1028928
61422fae4e27a1844a5f069e,1.1767809
61441ffa4e27a1844a5f0aa6,1.147551
