id,predictions
61421a5e3ac25c70a5c6cabd,0.3799861
61427355baaf234b352906e6,0.98456734
6142cd2831cf3ef3d4a9f634,0.35574973
6142292f3ac25c70a5c6cafb,0.43124217
6141f2cc31cf3ef3d4a9f160,0.41856065
614242664e27a1844a5f0710,1.1449221
6141cf9d31cf3ef3d4a9edb8,0.4158377
6141ecdf31cf3ef3d4a9f10c,0.41205046
6142dad34e27a1844a5f0952,1.1489567
6141d3f4baaf234b352902f2,0.6524655
61421dc74e27a1844a5f0616,1.145591
6141d034baaf234b35290230,1.113255
6142715a3ac25c70a5c6cbcd,0.3743528
6141cf41ee0a3fd43fb47a17,0.3574338
61421b3b4e27a1844a5f0608,1.145269
6142a90331cf3ef3d4a9f5d0,0.36103097
614415764e27a1844a5f0aa0,1.1442603
614318743ac25c70a5c6cca3,0.4227286
6144c5004e27a1844a5f0ad2,1.1808164
6141e1f64e27a1844a5f032c,1.1463995
6141fb604e27a1844a5f04d2,1.1471431
614643503ac25c70a5c6cdd5,0.3698745
6141e6464e27a1844a5f0388,1.146202
6141d5b19cbada84a8676989,1.8123645
614265604e27a1844a5f07c8,1.1465002
614225f54e27a1844a5f065a,1.1487876
614212e731cf3ef3d4a9f2c2,0.29650477
61425da44e27a1844a5f07ac,1.1458923
614239399cbada84a8676cd9,1.803902
61427a2d4e27a1844a5f0816,1.1818019
6143902f3ac25c70a5c6cd13,0.31587076
6141cf66ee0a3fd43fb47a33,0.35880378
61421ddfee0a3fd43fb47ea9,0.3601174
6141e82c3ac25c70a5c6c9bf,0.3860663
6141ebb54e27a1844a5f03e4,1.146242
6141e0b8ee0a3fd43fb47c9f,0.35208178
6142034bbaaf234b35290588,1.0979613
6141f1b9ee0a3fd43fb47d8d,0.36177978
614218c94e27a1844a5f05f6,1.1486417
614201ed9cbada84a8676bff,1.807258
6141cfe54e27a1844a5f0096,1.1441106
6142bb564e27a1844a5f0900,1.146195
6141eba99cbada84a8676b31,1.8096269
61421a0e31cf3ef3d4a9f2f6,0.2762447
614223824e27a1844a5f0646,1.1493847
6141f55a4e27a1844a5f047c,1.1405152
61424acf3ac25c70a5c6cb61,0.32341653
614264fe31cf3ef3d4a9f4d2,0.38923952
6141cf2331cf3ef3d4a9ed5a,0.2951561
6142c22f3ac25c70a5c6cc3d,0.36105272
6141cf4abaaf234b352901c8,1.0871155
6142206d3ac25c70a5c6cad7,0.38694215
6141d95d31cf3ef3d4a9ef8e,0.43031797
6141db90ee0a3fd43fb47c39,0.36348525
61434ea431cf3ef3d4a9f72e,0.40416807
6141db0a4e27a1844a5f027c,1.1459957
614207cc4e27a1844a5f0556,1.1430093
6144fbfe31cf3ef3d4a9f814,0.34861103
61420fec4e27a1844a5f05a4,1.1473149
6141cfeaee0a3fd43fb47a71,0.35801542
6141d54b4e27a1844a5f01c6,1.1453415
6141cfd531cf3ef3d4a9edd2,0.41763157
6141d8f59cbada84a86769eb,1.8094667
6141d4f031cf3ef3d4a9ef00,0.42881152
61427e249cbada84a8676d59,1.8128818
61424d8c31cf3ef3d4a9f448,0.38936645
61425d3a4e27a1844a5f07aa,1.1463034
61420fc3ee0a3fd43fb47e67,0.3615019
6141e78c9cbada84a8676aff,1.8097063
6141e3dfbaaf234b35290440,1.1229348
61423cafbaaf234b3529067e,1.1110678
6141d8cdee0a3fd43fb47bf1,0.27367428
614294843ac25c70a5c6cc09,0.40671408
61424b8831cf3ef3d4a9f43e,0.40148693
614383d631cf3ef3d4a9f76e,0.3646353
6141db669cbada84a8676a27,1.8063985
6142094a4e27a1844a5f0564,1.147235
614278d631cf3ef3d4a9f522,0.41014808
6141f75c4e27a1844a5f0498,1.1461967
6141dfc9ee0a3fd43fb47c8f,0.39860228
6141d1cd31cf3ef3d4a9ee6a,0.3921334
6141e1964e27a1844a5f0324,1.1454947
61427c824e27a1844a5f081e,1.1421276
6142d56c31cf3ef3d4a9f644,0.43131125
614214f031cf3ef3d4a9f2d2,0.39612445
61429754baaf234b3529070e,1.1131084
6141f7b34e27a1844a5f049c,1.1395106
61424d0c31cf3ef3d4a9f444,0.4162147
61426a8b4e27a1844a5f07d6,1.1488363
6141f54031cf3ef3d4a9f180,0.3530506
6141cf2fbaaf234b352901b0,1.10894
614205a93ac25c70a5c6ca6d,0.3559137
6141d4519cbada84a8676957,1.809997
6142cf134e27a1844a5f093c,1.1463563
6141faf94e27a1844a5f04cc,1.1502187
6141f32731cf3ef3d4a9f166,0.35590568
61424dd84e27a1844a5f0754,1.1458722
6142d2b34e27a1844a5f0944,1.1411265
614346254e27a1844a5f0a14,1.1411833
614221273ac25c70a5c6cadb,0.41509324
6141cf17baaf234b35290188,1.1127925
614203b6baaf234b3529058a,1.0859993
6141d854baaf234b35290374,1.1252173
6142266931cf3ef3d4a9f362,0.39479166
6141f2dbee0a3fd43fb47d9b,0.35610867
6142062cee0a3fd43fb47e31,0.38946968
6143b54331cf3ef3d4a9f790,0.39692178
6142089731cf3ef3d4a9f25a,0.36807147
6141f561baaf234b3529051c,1.0883536
6141d08e31cf3ef3d4a9ee16,0.29544923
6141d4959cbada84a8676961,1.8066047
6141e3d34e27a1844a5f0354,1.1477475
6141d080baaf234b35290248,0.65592504
6142013d9cbada84a8676bf9,1.8077611
6141d16d9cbada84a86768d3,1.8108286
6141cf4131cf3ef3d4a9ed7c,0.30687717
6142852d31cf3ef3d4a9f554,0.38422525
6141d2e8baaf234b352902c8,1.1064787
6141d8d39cbada84a86769e7,1.8086315
6141d336baaf234b352902d6,1.1075276
61420e7231cf3ef3d4a9f29c,0.41493547
61420003baaf234b35290570,1.0457813
6141de994e27a1844a5f02e0,1.1460323
6141f25b31cf3ef3d4a9f158,0.28447258
6141cfcf4e27a1844a5f008c,1.1459652
61420c67baaf234b352905b8,1.1008068
61422d2fee0a3fd43fb47edf,0.27246472
6141e17531cf3ef3d4a9f052,0.39945817
6141ed894e27a1844a5f0402,1.145405
614314893ac25c70a5c6cc9b,0.41567743
6141e01b9cbada84a8676a85,1.8088042
61422b9ebaaf234b3529064a,1.0927564
6141fb329cbada84a8676bc7,1.8098438
6141edbe9cbada84a8676b47,1.8096218
6141e5644e27a1844a5f0374,1.1473857
6142068bbaaf234b3529059e,1.0881424
6141d1419cbada84a86768c9,1.8098727
6141fca531cf3ef3d4a9f1d6,0.34109998
6142109e31cf3ef3d4a9f2b2,0.39152858
614270c33ac25c70a5c6cbcb,0.4010936
6144e5ba3ac25c70a5c6cda3,0.3946284
6141f30431cf3ef3d4a9f164,0.3951918
614201e131cf3ef3d4a9f210,0.38218486
6141ff104e27a1844a5f0500,1.1469549
6141db9a31cf3ef3d4a9efcc,0.4150079
61420dc34e27a1844a5f0592,1.1496848
6141cf199cbada84a86767c7,1.8084537
6142d81031cf3ef3d4a9f648,0.389028
6141da0fbaaf234b352903a0,1.1288245
614253223ac25c70a5c6cb7d,0.41827825
6141cf50ee0a3fd43fb47a23,0.35905293
614275d631cf3ef3d4a9f51c,0.41994816
6145edc43ac25c70a5c6cdcf,0.3526687
6143647531cf3ef3d4a9f74e,0.3605978
6141d8e29cbada84a86769e9,1.8019339
61427edf31cf3ef3d4a9f53e,0.36415172
614396e64e27a1844a5f0a5c,1.1822976
6141dc513ac25c70a5c6c951,0.27798152
6142209531cf3ef3d4a9f332,0.35416043
6141dc004e27a1844a5f0296,1.1488957
61424b3f3ac25c70a5c6cb63,0.38820377
6142f8df4e27a1844a5f0994,1.1458708
6144b4283ac25c70a5c6cd95,0.4169631
6141e2444e27a1844a5f0334,1.1470412
6142ce833ac25c70a5c6cc4d,0.40441674
6141e7c8ee0a3fd43fb47d0d,0.3607778
6141d63fbaaf234b3529033a,1.1232196
6142ecbc3ac25c70a5c6cc73,0.31435046
6141eded4e27a1844a5f040a,1.1466109
6142096b4e27a1844a5f0566,1.1500067
6141d227baaf234b352902a4,1.1115059
61437f8531cf3ef3d4a9f768,0.3513861
6141daed31cf3ef3d4a9efba,0.38213992
6141cf6431cf3ef3d4a9ed96,0.4092539
6141fba89cbada84a8676bcb,1.8113859
614201cf9cbada84a8676bfd,1.8080674
614264a13ac25c70a5c6cbab,0.40519357
6141ee5731cf3ef3d4a9f11c,0.40984538
61422af631cf3ef3d4a9f384,0.3925535
6141dd8b4e27a1844a5f02c4,1.1460729
6141cf18baaf234b3529018c,1.10698
61427d484e27a1844a5f0822,1.1508604
6141d422baaf234b352902f8,1.1045254
614320943ac25c70a5c6cca9,0.38866985
6141d6bfbaaf234b3529034a,1.0835975
6141cf19baaf234b3529018e,1.0100174
6141cf1bcc0e69a0cf28ab4b,1.1478485
61433b684e27a1844a5f09fe,1.1410112
6141cfb09cbada84a8676849,1.806091
6142939d4e27a1844a5f0882,1.1424489
6141d24b4e27a1844a5f0144,1.1499505
614259d74e27a1844a5f0798,1.1469764
6141f8d7ee0a3fd43fb47dd9,0.39452276
6141e72c3ac25c70a5c6c9b7,0.41952544
614356233ac25c70a5c6cce9,0.38566566
6141e3e84e27a1844a5f0356,1.1491994
6141e51fbaaf234b35290450,1.1064664
6141e6744e27a1844a5f038c,1.1462964
6141ecba31cf3ef3d4a9f10a,0.3870672
6141f5f7baaf234b35290522,1.0947436
6141d3973ac25c70a5c6c8db,0.37029937
6141ee9f9cbada84a8676b53,1.8070203
6141d15d31cf3ef3d4a9ee4e,0.4100784
614366e04e27a1844a5f0a36,1.1472514
6141f27cee0a3fd43fb47d95,0.35935763
6141d046baaf234b35290236,1.112699
6143c0063ac25c70a5c6cd31,0.41912404
6141d6c34e27a1844a5f01fa,1.1442832
61426aa03ac25c70a5c6cbbb,0.41766986
6141dd474e27a1844a5f02bc,1.1468991
614230134e27a1844a5f06a2,1.1496394
6141d46031cf3ef3d4a9eee8,0.28036705
614232eebaaf234b35290660,1.1095971
6141d55b9cbada84a867697d,1.8092114
614200b531cf3ef3d4a9f204,0.41077334
6141e882ee0a3fd43fb47d19,0.3629851
6141d0024e27a1844a5f00a2,1.1450202
614211413ac25c70a5c6caa1,0.36556235
61422cc0ee0a3fd43fb47edb,0.36065114
6142edc94e27a1844a5f097e,1.1446401
6141d0b89cbada84a86768a5,1.8036809
6142c1b64e27a1844a5f0918,1.1458563
6141e1fc31cf3ef3d4a9f05a,0.28653833
6142181c4e27a1844a5f05f4,1.145208
614247384e27a1844a5f0728,1.1461502
6142a9bb3ac25c70a5c6cc25,0.41786706
6141f3064e27a1844a5f045c,1.1478622
6143070831cf3ef3d4a9f6c0,0.40016598
614235e04e27a1844a5f06c2,1.1432636
61440a4731cf3ef3d4a9f7ca,0.36278492
6141f4be31cf3ef3d4a9f17a,0.28190452
6142d8e831cf3ef3d4a9f64c,0.4053055
6141d01431cf3ef3d4a9edec,0.42211562
6141ec609cbada84a8676b39,1.8111268
6141d622baaf234b35290338,1.0442631
614235314e27a1844a5f06c0,1.1788918
61427945baaf234b352906ee,1.009567
61425ddebaaf234b352906c8,1.1096638
6141cfa0baaf234b352901f8,1.0841542
614201e53ac25c70a5c6ca5f,0.41458774
6141f15bee0a3fd43fb47d89,0.36095807
6141d51dee0a3fd43fb47b85,0.35717404
6141d67e4e27a1844a5f01f0,1.1480901
6141cf57a05be5973bd77a83,1.0283166
6142399f4e27a1844a5f06d8,1.1465766
6141eb0231cf3ef3d4a9f0f0,0.35855883
6141dfb331cf3ef3d4a9f028,0.39790282
6141dc2f4e27a1844a5f029c,1.1468302
6141d0029cbada84a867686b,1.8121203
6141dcc24e27a1844a5f02ae,1.1515547
6141d23d3ac25c70a5c6c8bf,0.39437738
6141e622baaf234b35290464,1.1114738
6141cf26baaf234b352901a6,1.0923696
6141e6f4ee0a3fd43fb47cfd,0.39157522
6143fc4a31cf3ef3d4a9f7bc,0.38420722
6141f3f63ac25c70a5c6ca11,0.34238142
6141d6573ac25c70a5c6c909,0.4110526
6141d38dee0a3fd43fb47b49,0.42769462
6141db0aee0a3fd43fb47c2f,0.3554225
61423c534e27a1844a5f06ee,1.1501762
6141e6bf31cf3ef3d4a9f0ac,0.40713698
6142131abaaf234b352905d6,1.0984946
6141d6a99cbada84a86769ab,1.8097081
6141cfd2baaf234b3529020e,1.1098509
6141cfbd31cf3ef3d4a9edc8,0.4078037
614208cb4e27a1844a5f0560,1.1418014
6141d15bbaaf234b3529027e,1.1057193
61428fd731cf3ef3d4a9f57c,0.39803976
6141d04d31cf3ef3d4a9ee00,0.2971527
6142121d9cbada84a8676c6f,1.8087525
6141f989ee0a3fd43fb47ddf,0.3579029
6141cf36baaf234b352901b8,1.1006156
6141d4ef4e27a1844a5f01ba,1.1457592
61427f6a4e27a1844a5f082a,1.1442263
6141d5b53ac25c70a5c6c8ff,0.41599467
6142654d3ac25c70a5c6cbad,0.38571918
6141d279ee0a3fd43fb47b1d,0.36189052
6141d9eb31cf3ef3d4a9ef9c,0.39051762
6141d93eee0a3fd43fb47bfd,0.36143428
614366a431cf3ef3d4a9f750,0.41363707
6141df554e27a1844a5f02f2,1.1423169
6141d42e4e27a1844a5f019c,1.1492217
61432c5f31cf3ef3d4a9f6fa,0.27567306
614248dd9cbada84a8676cff,1.8141916
6141cf44baaf234b352901c4,1.0819886
6141f46b31cf3ef3d4a9f176,0.40427825
6141d9d1ee0a3fd43fb47c0b,0.3917132
6141d3ce9cbada84a8676943,1.8085461
6141cf254e27a1844a5f0018,1.1468565
6141d9749cbada84a86769f9,1.8066806
6141d604baaf234b35290336,1.1127046
614245444e27a1844a5f071c,1.1417726
6142654c31cf3ef3d4a9f4d4,0.35381484
6141da93ee0a3fd43fb47c21,0.41796774
614280113ac25c70a5c6cbe3,0.38536292
61430c4a3ac25c70a5c6cc95,0.093051575
6142203c31cf3ef3d4a9f330,0.3520039
61452a0431cf3ef3d4a9f820,0.3541528
6141e7c531cf3ef3d4a9f0be,0.3602018
6141d43b9cbada84a8676953,1.8090379
61437dc1ee0a3fd43fb47f9b,0.3581927
6141e34d3ac25c70a5c6c995,0.5196023
6141e6bf3ac25c70a5c6c9b3,0.4115958
6141ec9f9cbada84a8676b3b,1.8048817
6141d3d531cf3ef3d4a9eed0,0.38722563
6141e9e6ee0a3fd43fb47d2d,0.4342531
6141e9d59cbada84a8676b1f,1.8113996
61420e86baaf234b352905c4,1.1093158
6141edbb4e27a1844a5f0406,1.1466125
61421d7f31cf3ef3d4a9f316,0.3991703
6141cf814e27a1844a5f0064,1.1489712
6141d09431cf3ef3d4a9ee18,0.40083796
6141d543baaf234b3529031c,1.0205098
6141cf774e27a1844a5f005e,1.1832353
6141cf9cee0a3fd43fb47a51,0.4266637
61425f9a3ac25c70a5c6cba1,0.30067915
6141d9f64e27a1844a5f025c,1.1462663
6141dd9c4e27a1844a5f02c6,1.1476022
6141cf2031cf3ef3d4a9ed56,0.3498875
61420329baaf234b35290586,1.0437697
6141d6624e27a1844a5f01ec,1.1446723
6142834931cf3ef3d4a9f54c,0.39135435
6141e9eabaaf234b352904a0,1.1063856
6141d66f4e27a1844a5f01ee,1.1449517
6141de0631cf3ef3d4a9f004,0.28554007
6142112eee0a3fd43fb47e6d,0.35949516
6141d1c8ee0a3fd43fb47af5,0.35733306
61428eb09cbada84a8676d65,1.8028125
614203b43ac25c70a5c6ca67,0.4167562
61422dfa3ac25c70a5c6cb0f,0.40645033
61443e6e31cf3ef3d4a9f7ea,0.3513817
614262023ac25c70a5c6cba5,0.3884256
6141e3f6baaf234b35290442,1.1071366
6141cf12b842c2e72e2f2d4a,1.8153173
6141d6cdbaaf234b3529034c,0.6908602
61429ec64e27a1844a5f08b0,1.146194
6141cf1302d926221cabc547,0.3547838
614226ea3ac25c70a5c6caf5,0.39446902
6141e202baaf234b35290426,1.1096519
6143f4714e27a1844a5f0a8c,1.148305
6141dff031cf3ef3d4a9f02e,0.3649042
614205219cbada84a8676c19,1.8075848
6141cf7dee0a3fd43fb47a3f,0.27973986
614206f8baaf234b352905a2,1.1123736
6141df74baaf234b352903fe,1.1087778
61421c7a3ac25c70a5c6cac7,0.28463215
6141da63baaf234b352903a8,1.0852593
614375dcbaaf234b3529074a,1.0078951
6143af9d4e27a1844a5f0a70,1.1434242
6141dc91baaf234b352903cc,1.1070952
61428a6dee0a3fd43fb47f6d,0.35942575
614212a6baaf234b352905d4,1.0456878
6142dfa53ac25c70a5c6cc63,0.42972898
614235f59cbada84a8676cd3,1.8056847
6141e249baaf234b3529042a,1.1087365
61422c254e27a1844a5f0684,1.1392908
6141cf2f4e27a1844a5f0022,1.1456856
61427d7b31cf3ef3d4a9f536,0.41787463
6141fb4bee0a3fd43fb47deb,0.2773652
614222d04e27a1844a5f0642,1.1399721
6142f06231cf3ef3d4a9f68a,0.40862584
6141f8089cbada84a8676ba7,1.8102027
6141d04c9cbada84a8676885,1.8096815
6141d78cbaaf234b35290360,1.0858918
61420fbb4e27a1844a5f05a2,1.1441233
61423c284e27a1844a5f06ec,1.146706
6141cf1fee0a3fd43fb479ef,0.42294845
6141cf23cc0e69a0cf28ab53,1.1457015
614248d44e27a1844a5f0734,1.1390232
614564aa3ac25c70a5c6cdbd,0.39327872
6141dd8c31cf3ef3d4a9effa,0.41416898
6141f64d31cf3ef3d4a9f18c,0.43035385
6142837e31cf3ef3d4a9f54e,0.39687246
614213ffee0a3fd43fb47e79,0.36163524
6142514c31cf3ef3d4a9f464,0.3548073
6141e0034e27a1844a5f0304,1.1426804
6141d81931cf3ef3d4a9ef6a,0.39027464
6141f3edbaaf234b35290516,1.1130496
6141ea263ac25c70a5c6c9cd,0.41066068
61440b0a3ac25c70a5c6cd53,0.3273933
6141f03e3ac25c70a5c6c9f5,0.3607558
6141cf863ac25c70a5c6c867,0.40400326
6141fe86baaf234b35290564,1.0066937
6141e9a5ee0a3fd43fb47d2b,0.43597436
6142868b4e27a1844a5f084a,1.1474446
6141e963baaf234b35290498,1.0954733
6141db179cbada84a8676a21,1.8127496
6141d7eaee0a3fd43fb47bdd,0.35740733
6142253f31cf3ef3d4a9f358,0.39425448
6141d2674e27a1844a5f014a,1.1458147
6141cf769cbada84a8676829,1.805397
6141d3459cbada84a867692f,1.8079146
6141cf3c4e27a1844a5f0030,1.1446092
6141e0c7baaf234b35290410,1.0952042
6141daf59cbada84a8676a1d,1.8091744
6142107d4e27a1844a5f05ac,1.1450536
6142929e31cf3ef3d4a9f58c,0.38774312
6142910b31cf3ef3d4a9f584,0.37994248
6141d2554e27a1844a5f0146,1.1424066
6141dbc2ee0a3fd43fb47c3f,0.43227467
6141f43d31cf3ef3d4a9f174,0.42720363
6141d00cee0a3fd43fb47a7f,0.2757201
6141ead94e27a1844a5f03d8,1.1437646
61420ba0ee0a3fd43fb47e51,0.425958
6141cf3d31cf3ef3d4a9ed78,0.3533838
61424ed64e27a1844a5f075a,1.1425494
6141fc584e27a1844a5f04e0,1.1466613
6141d809ee0a3fd43fb47bdf,0.27506405
6141cf319cbada84a86767ef,1.8087189
6142580bee0a3fd43fb47f3b,0.36466497
6141dfdbee0a3fd43fb47c91,0.35549983
6142156f4e27a1844a5f05d8,1.1486357
6141cf3dbaaf234b352901be,1.1128864
61422239baaf234b3529061a,1.093352
6141da95baaf234b352903ac,1.0974437
6141cf5431cf3ef3d4a9ed8a,0.41494173
6141d93131cf3ef3d4a9ef8a,0.399968
6141d0463ac25c70a5c6c889,0.326095
61420f4f4e27a1844a5f05a0,1.1468693
6142560531cf3ef3d4a9f482,0.3638343
6141f652baaf234b35290526,1.0465465
61420a754e27a1844a5f0572,1.1456693
61449ea231cf3ef3d4a9f800,0.41248876
6141dd969cbada84a8676a57,1.8075426
6141d1f3ee0a3fd43fb47aff,0.3509118
6141d099ee0a3fd43fb47aaf,0.43444487
6141d05331cf3ef3d4a9ee02,0.39082935
61422907ee0a3fd43fb47ed3,0.4357133
6141f01e4e27a1844a5f0430,1.1477044
6142222b4e27a1844a5f063c,1.1387357
6141d8303ac25c70a5c6c925,0.2416048
61424aadee0a3fd43fb47f25,0.35990858
614398c631cf3ef3d4a9f77a,0.36844343
6141e57f4e27a1844a5f0376,1.1475753
6142279e9cbada84a8676cb1,1.8049883
6141de69baaf234b352903ec,1.1079866
614397163ac25c70a5c6cd1b,0.41089022
6141fec7baaf234b35290568,1.1123736
6141d41c9cbada84a867694f,1.8125347
6142cbb59cbada84a8676d7b,1.8104955
614215e64e27a1844a5f05de,1.1462241
6142f7d54e27a1844a5f0992,1.1474539
61425fa24e27a1844a5f07b4,1.1484326
61425b6d4e27a1844a5f07a0,1.1421314
6141cf353ac25c70a5c6c84f,0.39456427
6141d1949cbada84a86768dd,1.8112949
6141d3214e27a1844a5f016c,1.1489595
6144e2694e27a1844a5f0ada,1.1459755
6142344531cf3ef3d4a9f3c2,0.39315832
61421fd4ee0a3fd43fb47eb3,0.39016527
6142246531cf3ef3d4a9f352,0.41301703
614267a74e27a1844a5f07cc,1.1462787
614258284e27a1844a5f078e,1.1475207
6141d32e4e27a1844a5f016e,1.148599
6144b1573ac25c70a5c6cd93,0.36777204
61440fee31cf3ef3d4a9f7d0,0.41354167
6141da559cbada84a8676a0d,1.8106979
614224684e27a1844a5f064e,1.1483753
61421d31ee0a3fd43fb47ea3,0.36054564
6141e33d4e27a1844a5f0348,1.1493417
6141dac54e27a1844a5f0276,1.1455625
614217ce31cf3ef3d4a9f2e8,0.40353185
614270e3baaf234b352906e4,1.1276786
6141eacc31cf3ef3d4a9f0ec,0.3574807
6141cfef4e27a1844a5f009a,1.1450094
614224aebaaf234b3529062a,1.0997132
614202353ac25c70a5c6ca61,0.3621889
6141e45bee0a3fd43fb47cdd,0.42181283
61423fa7baaf234b35290688,1.097807
6142006fbaaf234b35290574,1.1089028
6143b04131cf3ef3d4a9f78a,0.39262602
614210c84e27a1844a5f05ae,1.1477314
6145921a3ac25c70a5c6cdc1,0.36085182
6141d8f9ee0a3fd43fb47bf5,0.36107472
61422b739cbada84a8676cb9,1.8118869
6141d230baaf234b352902a6,0.6571669
6141cfdbee0a3fd43fb47a6d,0.3565665
6141d023baaf234b3529022c,1.0882324
6141e0984e27a1844a5f0310,1.1456876
614274df4e27a1844a5f0802,1.1451477
6142a2fa31cf3ef3d4a9f5bc,0.4192771
6141deed31cf3ef3d4a9f01a,0.3707652
614211114e27a1844a5f05b2,1.1502362
6141d365baaf234b352902dc,1.1030214
61420b7931cf3ef3d4a9f27e,0.40756258
6142c3b231cf3ef3d4a9f612,0.28932506
6142412431cf3ef3d4a9f40e,0.40566903
61427e6131cf3ef3d4a9f53a,0.28802624
6142b0623ac25c70a5c6cc33,0.4280393
6142706cbaaf234b352906e2,1.1094551
6141d88f31cf3ef3d4a9ef78,0.400419
6141e5159cbada84a8676add,1.8146032
6142a399ee0a3fd43fb47f77,0.35861346
614379f831cf3ef3d4a9f766,0.41601777
6141d1ac9cbada84a86768e3,1.8049781
6141f06bee0a3fd43fb47d7f,0.360341
6141d19b3ac25c70a5c6c8b1,0.399202
6142080e31cf3ef3d4a9f254,0.3570796
6142da654e27a1844a5f0950,1.1384901
6141cf24ee0a3fd43fb479f7,0.38927224
6142fc6f4e27a1844a5f099c,1.1491708
6141e13231cf3ef3d4a9f04c,0.29236114
6142c41231cf3ef3d4a9f614,0.4072622
6142cce031cf3ef3d4a9f632,0.4122742
6141e2304e27a1844a5f0332,1.147632
614391c43ac25c70a5c6cd15,0.4130466
6141cf4331cf3ef3d4a9ed7e,0.40390342
6141cf94baaf234b352901f2,1.0927564
6141d26c3ac25c70a5c6c8c3,0.2975935
6142d94531cf3ef3d4a9f64e,0.27254507
6142332b31cf3ef3d4a9f3ba,0.43245947
61427fc731cf3ef3d4a9f542,0.41073275
6141ea65ee0a3fd43fb47d33,0.42823172
6142261e4e27a1844a5f065c,1.143762
6141d3f54e27a1844a5f0192,1.1463107
6141d7944e27a1844a5f0212,1.1488799
6141e0ed4e27a1844a5f0316,1.1423851
6141dfdd4e27a1844a5f0300,1.143332
6141e3729cbada84a8676ac1,1.809426
6141fb6abaaf234b3529054a,1.0956596
6142218e9cbada84a8676c9d,1.8113512
6143cfe031cf3ef3d4a9f7a2,0.41258162
61421d989cbada84a8676c95,1.809062
6141cf1651c1cbd9654b8876,0.97364026
614201384e27a1844a5f0516,1.1468128
6142073b31cf3ef3d4a9f248,0.4124396
614218a59cbada84a8676c7f,1.8116357
6141cf2e69b0784ffcf8f869,0.35378525
6141e1d7baaf234b35290422,0.65544266
6141d2b69cbada84a8676917,1.8130279
6141f9284e27a1844a5f04b2,1.1424934
6141fd1531cf3ef3d4a9f1da,0.30478358
6141ddf7ee0a3fd43fb47c75,0.35717398
6141d71831cf3ef3d4a9ef4a,0.35285032
6143002631cf3ef3d4a9f6b2,0.41584846
6141d16aee0a3fd43fb47ae1,0.4283115
6141db70baaf234b352903bc,1.122159
6141cf11ae4fb853db2e3f14,0.34795713
6141cf5bee0a3fd43fb47a2b,0.35493731
6141cfe5baaf234b35290216,1.1136473
61428f9b9cbada84a8676d67,1.8069026
6142c0344e27a1844a5f0912,1.1466873
614247b4ee0a3fd43fb47f17,0.39097196
6141e766ee0a3fd43fb47d07,0.43628716
6141df06baaf234b352903f8,0.65553874
6141d5fe31cf3ef3d4a9ef24,0.35135883
614215a49cbada84a8676c77,1.8116246
614445824e27a1844a5f0ab8,1.1418104
61433f774e27a1844a5f0a0a,1.1499549
6141d7789cbada84a86769c3,1.8058815
6142596331cf3ef3d4a9f496,0.40201947
6141dc109cbada84a8676a35,1.8055577
61423739baaf234b35290674,0.6541886
6141e9b34e27a1844a5f03c8,1.1423452
6141d3ce3ac25c70a5c6c8df,0.4199989
6141dde931cf3ef3d4a9f002,0.36107844
6141cf28cc0e69a0cf28ab55,1.1529949
6141d9ca9cbada84a8676a01,1.8141428
614240289cbada84a8676ce9,1.8075434
614248d6ee0a3fd43fb47f1d,0.36049584
6143d5573ac25c70a5c6cd41,0.38866973
61421b813ac25c70a5c6cac3,0.3662711
61422750baaf234b3529063c,1.046648
6141ee53ee0a3fd43fb47d63,0.39799103
6141e184ee0a3fd43fb47cad,0.3579446
61422cce3ac25c70a5c6cb09,0.41682804
6143f5af31cf3ef3d4a9f7b2,0.3607537
6141cfa9baaf234b352901fc,1.1070548
6141d4eabaaf234b35290312,1.0411211
6141cfea3ac25c70a5c6c87b,0.398812
61429380baaf234b35290708,1.0390407
6141fc3a4e27a1844a5f04de,1.1457022
6141d41e3ac25c70a5c6c8e5,0.3540188
614219b6baaf234b352905f6,1.1119671
6141e6599cbada84a8676aef,1.8090874
6142bd594e27a1844a5f0908,1.14768
6142731531cf3ef3d4a9f50c,0.41688657
6141da224e27a1844a5f0262,1.1474584
614255a631cf3ef3d4a9f47e,0.42922384
6141fcf29cbada84a8676bd5,1.8076578
6141cf573ac25c70a5c6c85b,0.3863512
6141d1743ac25c70a5c6c8ad,0.29897365
6141cf799cbada84a867682b,1.8056189
614293f93ac25c70a5c6cc07,0.41709688
6141cf294e27a1844a5f001c,1.1490006
6141e39b4e27a1844a5f0350,1.1465094
6142405a9cbada84a8676ceb,1.8092393
614229933ac25c70a5c6cafd,0.41512263
61421a90ee0a3fd43fb47e95,0.35959822
6142483b31cf3ef3d4a9f42c,0.41770878
6141f21b4e27a1844a5f044c,1.1463443
6141fef04e27a1844a5f04fe,1.1769291
6142920a3ac25c70a5c6cc01,0.40206075
6141f19eee0a3fd43fb47d8b,0.36389202
6141ece2ee0a3fd43fb47d57,0.38985035
6141d39f31cf3ef3d4a9eec6,0.38533294
61420586baaf234b35290596,1.0936292
6141d87031cf3ef3d4a9ef74,0.35270268
6141df1bbaaf234b352903fa,1.086386
6141cf7231cf3ef3d4a9ed9e,0.4151086
6141cf1ba05be5973bd77a73,1.145182
6141f8b9ee0a3fd43fb47dd7,0.35198408
6143bd0f31cf3ef3d4a9f794,0.29854044
6141cf3451c1cbd9654b887e,1.0880483
