id,jv_mbj_bandgap_alignn_pred_train_no_defects,jv_optb88vdw_bandgap_alignn_pred_train_defects,qm9_gap_alignn_pred_train_no_defects,qm9_gap_alignn_pred_train_defects,jv_optb88vdw_bandgap_alignn_pred_train_no_defects,mp_gappbe_alignnn_pred_train_defects,mp_gappbe_alignnn_pred_train_no_defects,jv_mbj_bandgap_alignn_pred_train_defects,megnet_defects
6141fba89cbada84a8676bcb,0.8855820298194885,1.8046875,1.161771297454834,1.7977807521820068,0.5912643074989319,1.7905986309051514,0.8282989859580994,1.80315625667572,1.8113859
614220f5ee0a3fd43fb47eb7,0.8341068029403687,0.365566611289978,0.7599952816963196,0.3820591568946838,0.7208096981048584,0.3496363162994385,0.7226742506027222,0.3537556827068329,0.43371347
6142344531cf3ef3d4a9f3c2,0.818520188331604,1.146983623504639,0.8364563584327698,1.148483395576477,0.5252257585525513,1.14565110206604,0.7422754764556885,1.1445873975753784,0.39315832
614203baee0a3fd43fb47e25,0.3451094031333923,1.1464626789093018,0.619408130645752,1.147411584854126,0.3145438134670257,1.1470706462860107,0.5180522203445435,1.1460727453231812,0.42888463
6141f6d84e27a1844a5f0494,0.7688509821891785,1.1459848880767822,0.8703287839889526,1.1446261405944824,0.2020466327667236,1.1458287239074707,0.7098134756088257,1.1452018022537231,1.1413296
6141e735ee0a3fd43fb47d03,0.913073182106018,0.3690270185470581,1.1889344453811646,0.3822618424892425,0.2066555321216583,0.3544534742832184,0.550000786781311,0.3625576496124267,0.35598326
61420a754e27a1844a5f0572,0.6622217297554016,0.3673727810382843,1.0039410591125488,0.3810879290103912,0.5427142381668091,0.3516432344913482,0.625740110874176,0.357388436794281,1.1456693
6141edceee0a3fd43fb47d5d,0.7563021183013916,1.807041883468628,0.83851557970047,1.7974214553833008,0.1994479298591613,1.7985519170761108,0.6126425862312317,1.8095797300338743,0.4279477
6142094a4e27a1844a5f0564,0.8499423861503601,0.4371587634086609,1.1208813190460205,0.4319477379322052,0.1956933587789535,0.4300835430622101,0.4889463782310486,0.4244794845581054,1.147235
6141e249baaf234b3529042a,0.346415251493454,0.4305690228939056,0.5942887663841248,0.4243452250957489,0.3168205618858337,0.4084726870059967,0.5149331092834473,0.4173412919044494,1.1087365
614228df31cf3ef3d4a9f372,0.922549307346344,1.1477105617523191,1.1827392578125,1.1452280282974243,0.2043508887290954,1.1466329097747805,0.4904303550720215,1.146106839179993,0.40756774
6141e1c1baaf234b35290420,0.7608974575996399,1.8033875226974487,0.8888896703720093,1.7928698062896729,0.5149894952774048,1.7956713438034058,0.8158246278762817,1.808332920074463,1.1027874
61422db39cbada84a8676cbf,0.7620408535003662,1.1470762491226196,1.1509816646575928,1.153239607810974,0.2138071060180664,1.147186517715454,0.6070923209190369,1.1487233638763428,1.8132108
61422b2c31cf3ef3d4a9f386,0.906159281730652,0.3625542223453522,1.221843719482422,0.3684463500976562,0.1723475307226181,0.3534696102142334,0.557599663734436,0.356270432472229,0.40323743
614200b531cf3ef3d4a9f204,0.3555188775062561,0.3713837265968323,0.6269137263298035,0.3888002038002014,0.3130472600460052,0.3907394707202911,0.5352492928504944,0.3650216460227966,0.41077334
614217b1baaf234b352905ee,0.7704450488090515,0.3973458707332611,0.9159557819366456,0.3957020044326782,0.5177608728408813,0.3855023980140686,0.7689617872238159,0.4004041850566864,1.1148793
6141e766ee0a3fd43fb47d07,0.89083331823349,0.4185771644115448,1.0788589715957642,0.421341985464096,0.1634640395641327,0.4132499396800995,0.6061646342277527,0.4214686155319214,0.43628716
6141ebde3ac25c70a5c6c9d7,0.8369466066360474,0.364114761352539,1.186739444732666,0.3807907700538635,0.2094325572252273,0.3559306859970093,0.5105966925621033,0.3584999442100525,0.38701618
6141e882ee0a3fd43fb47d19,0.7729589939117432,1.104820966720581,0.928981363773346,1.1041675806045532,0.2073933482170105,1.1052813529968262,0.5123111009597778,1.1006067991256714,0.3629851
61422bcf3ac25c70a5c6cb07,0.8228728771209717,1.803475379943848,1.1272878646850586,1.7873008251190186,0.2198562622070312,1.8001368045806885,0.5806282162666321,1.805774807929993,0.40109357
6141ea9d31cf3ef3d4a9f0ea,0.7918462753295898,1.079755425453186,0.901492714881897,1.0738413333892822,0.5316839218139648,1.0786956548690796,0.7972987294197083,1.0842772722244265,0.3913384
614222babaaf234b35290620,0.9006142020225525,1.8051918745040891,1.1732940673828125,1.7933437824249268,0.48825603723526,1.7971179485321045,0.6594046354293823,1.80416738986969,1.0057027
6141f9e631cf3ef3d4a9f1ba,0.8053150177001953,0.3637865781784057,1.1787835359573364,0.3814495205879211,0.2523873448371887,0.3569831252098083,0.6111547350883484,0.358427345752716,0.39856258
6141e40731cf3ef3d4a9f082,0.6741374731063843,0.4357329308986664,1.0142971277236938,0.4303899109363556,0.5439607501029968,0.4103070199489593,0.6160545945167542,0.4191327095031738,0.3941422
6141e1d831cf3ef3d4a9f058,0.8713169693946838,1.145376205444336,1.152470588684082,1.1464091539382937,0.2300634533166885,1.1465041637420654,0.4283685684204101,1.1446057558059692,0.35582113
6141e2ce4e27a1844a5f0340,0.7111424803733826,1.0835275650024414,0.8546605110168457,1.0855307579040527,0.2053984552621841,1.085012674331665,0.6319745779037476,1.0888372659683228,1.139778
6141e59731cf3ef3d4a9f096,0.7883681058883667,0.4194859266281128,1.027050495147705,0.3997403979301452,0.5141404867172241,0.4139931201934814,0.8017711639404297,0.419756531715393,0.29692543
6142172e4e27a1844a5f05ec,0.5426755547523499,1.0937211513519287,0.7020649909973145,1.0711716413497925,0.3955187499523163,1.0915608406066897,1.0759655237197876,1.090023636817932,1.1508975
614218bd31cf3ef3d4a9f2ee,0.9586765170097352,0.4096105992794037,0.9169944524765016,0.4048060476779938,0.1188975572586059,0.3963297605514526,0.5670292973518372,0.3980940878391266,0.35253772
614204803ac25c70a5c6ca6b,0.8201777935028076,1.144007682800293,1.209341526031494,1.120590090751648,0.204202115535736,1.1404237747192385,0.5475603342056274,1.1420056819915771,0.41731602
61422a4f4e27a1844a5f0674,0.8545299768447876,1.146662950515747,1.1615417003631592,1.1452630758285522,0.4501470029354095,1.1463091373443604,0.7161318063735962,1.1439255475997925,1.1455082
6141e6dd31cf3ef3d4a9f0ae,0.8836549520492554,1.108715295791626,0.9542537331581116,1.0960378646850586,0.5185213088989258,1.1066356897354126,0.7891302704811096,1.1031419038772583,0.41549152
61420c50ee0a3fd43fb47e57,0.8621115684509277,1.1461511850357056,1.1635982990264893,1.1453158855438232,0.1816528290510177,1.1441071033477783,0.5608022809028625,1.1453303098678589,0.35984567
6141ebce4e27a1844a5f03e6,0.3612439036369324,0.3072631359100342,0.5839478969573975,0.2933788895606994,0.3462972044944763,0.3103300333023071,0.4872952103614807,0.2906540632247925,1.1478893
6141f21b4e27a1844a5f044c,0.8598647117614746,1.147005915641785,0.7582008838653564,1.1392358541488647,0.5353685021400452,1.150235891342163,0.6979879140853882,1.1420730352401731,1.1463443
6141e1d7baaf234b35290422,0.9091463685035706,1.1455872058868408,1.126332402229309,1.1417131423950195,0.5078380703926086,1.1451715230941772,0.6939162611961365,1.1425620317459106,0.65544266
6141e8d5baaf234b35290490,0.7357701659202576,1.1416361331939695,0.866634726524353,1.1412016153335571,0.5157878398895264,1.1384001970291138,0.8654748201370239,1.1421246528625488,1.0840417
6141f98831cf3ef3d4a9f1b4,0.7427145838737488,0.356391429901123,0.8762733340263367,0.3677078485488891,0.2068052887916565,0.3562629222869873,0.6379241943359375,0.3464981615543365,0.40570852
6141f8a53ac25c70a5c6ca2b,0.7949003577232361,1.146945238113403,1.1149479150772097,1.1548010110855105,0.4633770883083343,1.1446019411087036,0.6694110631942749,1.1472786664962769,0.4126194
614208684e27a1844a5f055a,0.8478022813796997,0.3667728900909424,0.8223097920417786,0.3738636076450348,0.4970847368240356,0.357314795255661,0.679923951625824,0.3528881072998047,1.145917
614204fcbaaf234b35290592,0.7968104481697083,0.4438192248344421,1.0315719842910769,0.4458173215389251,0.5147848129272461,0.4335789084434509,0.7908560037612915,0.4321112036705017,1.110588
6142271331cf3ef3d4a9f368,0.8682695627212524,1.8045291900634768,1.1754803657531738,1.793490290641785,0.200933039188385,1.799410700798035,0.5259019136428833,1.808127999305725,0.36721158
6141f67fee0a3fd43fb47dbd,0.7708584070205688,1.147066950798035,0.8886715173721313,1.144261598587036,0.5130215883255005,1.1467002630233765,0.8584679365158081,1.1456867456436155,0.27705535
6141f394ee0a3fd43fb47da1,0.9764395356178284,0.4172068536281585,0.9494571685791016,0.4185245931148529,0.1209600567817688,0.4170570075511932,0.5601619482040405,0.4103933274745941,0.27490827
61421e623ac25c70a5c6cacd,0.3797439336776733,1.804455280303955,0.6007080674171448,1.791213035583496,0.3238806128501892,1.7994204759597778,0.5287821292877197,1.8066648244857788,0.41662347
6141e3c431cf3ef3d4a9f07e,0.8730210065841675,0.4207226634025574,1.2347856760025024,0.4193282723426819,0.2449108660221099,0.4070453643798828,0.4378910064697265,0.4160707592964172,0.3673188
6141ee0631cf3ef3d4a9f118,0.822609007358551,1.1401000022888184,1.120849847793579,1.135685682296753,0.5328813195228577,1.1365947723388672,0.7922705411911011,1.1385085582733154,0.40784943
6141f9f39cbada84a8676bbf,0.8990995287895203,1.8065603971481323,1.1375378370285034,1.793023943901062,0.1994278132915496,1.7939634323120115,0.5807955265045166,1.807808518409729,1.8137898
614200009cbada84a8676bef,0.8935626149177551,1.1423277854919434,1.2025641202926636,1.1430847644805908,0.2176273763179779,1.142916202545166,0.5045522451400757,1.1422502994537354,1.81222
61420d3a4e27a1844a5f058c,0.7670626044273376,0.3735391497611999,0.8818149566650391,0.3696469962596893,0.5162822008132935,0.3731554746627807,0.8589982986450195,0.3625856041908264,1.1452368
6141e28c9cbada84a8676ab3,0.7433156967163086,0.4886246025562286,0.8571123480796814,0.4090088009834289,0.2043845802545547,0.3916109204292297,0.5879632830619812,0.393835037946701,1.8099695
614206c331cf3ef3d4a9f244,0.6763452291488647,0.4223120808601379,1.1289277076721191,0.4101635217666626,0.2243816703557968,0.3932512402534485,0.5640013217926025,0.3962408304214477,0.41481346
614226133ac25c70a5c6caf1,0.622850775718689,1.1023327112197876,1.0887727737426758,1.0935221910476685,0.2482153922319412,1.1016076803207395,0.4147014021873474,1.102023720741272,0.41781962
6141e165baaf234b3529041a,0.8383761048316956,0.434729516506195,1.147117257118225,0.4288056790828705,0.435039758682251,0.4241963624954223,0.7223502397537231,0.4218286573886871,1.108791
6141e85a31cf3ef3d4a9f0c6,0.89328932762146,0.3790648877620697,0.9110857248306274,0.3792892694473266,0.8061772584915161,0.4170211851596832,0.9469982385635376,0.3759255409240722,0.32269517
6141fac3baaf234b35290548,0.0880838856101036,1.8046660423278809,0.592309296131134,1.7894314527511597,0.3765414953231811,1.7961968183517456,0.4410567879676819,1.8069087266922,1.0862672
6141ec5331cf3ef3d4a9f102,0.8518970608711243,1.1440773010253906,1.1622285842895508,1.1451743841171265,0.4460068941116333,1.146931529045105,0.6961310505867004,1.1469210386276243,0.3509293
6141fb6abaaf234b3529054a,0.9175103902816772,1.1026898622512815,1.1352888345718384,1.0945316553115845,0.1764458864927292,1.0964773893356323,0.5699262619018555,1.0961737632751465,1.0956596
6141fc584e27a1844a5f04e0,0.8550456762313843,0.3052115440368652,0.8998090028762817,0.3035761713981628,0.4953602850437164,0.3022360801696777,0.7509269118309021,0.3045087456703186,1.1466613
614216593ac25c70a5c6cab1,0.8528698682785034,1.8043731451034544,1.167852520942688,1.794717788696289,0.44450443983078,1.798089861869812,0.6909195184707642,1.807824730873108,0.42103893
6141f06bee0a3fd43fb47d7f,0.7632777690887451,1.109666109085083,0.6609910726547241,1.0957223176956177,0.1985984146595001,1.1129963397979736,0.7600998878479004,1.1125982999801636,0.360341
6141f04531cf3ef3d4a9f136,0.8504581451416016,0.4180757403373718,0.8670816421508789,0.4088380336761474,0.4395971000194549,0.3882994949817657,0.7412230968475342,0.3955693542957306,0.4156686
6141f68cbaaf234b35290528,0.5063273906707764,0.3671469986438751,0.6476681232452393,0.364145278930664,0.3833779096603393,0.3654127717018127,0.9143181443214417,0.354778528213501,1.0944289
6141e372baaf234b3529043c,0.7057095766067505,0.4584637284278869,0.9083184003829956,0.4024024903774261,0.1984412223100662,0.3927305936813354,0.6148265600204468,0.3905626833438873,1.0042984
6141e963baaf234b35290498,0.8509658575057983,0.4470246732234955,1.1182795763015747,0.4029071927070617,0.2061635702848434,0.3899126648902893,0.5669870972633362,0.3897552192211151,1.0954733
6141e2d931cf3ef3d4a9f06c,0.8490731716156006,0.4152364134788513,0.8519886136054993,0.4311520159244537,0.433243989944458,0.4067252278327942,0.71501225233078,0.4032291173934936,0.40624878
61420dc34e27a1844a5f0592,0.4950684905052185,0.3741165995597839,0.6368549466133118,0.3726001679897308,0.3810263872146606,0.3562143445014953,0.8902419805526733,0.3633715510368347,1.1496848
6142031a31cf3ef3d4a9f21c,0.7411749362945557,0.4392060041427612,0.9111732244491576,0.4485881924629211,0.5258743762969971,0.429762065410614,0.7271773815155029,0.4342368841171264,0.41851944
614222159cbada84a8676c9f,0.8473492860794067,0.3857603371143341,1.2849371433258057,0.3717896640300751,0.4198504090309143,0.3792092502117157,0.703612208366394,0.3647739291191101,1.8110155
6141e146ee0a3fd43fb47ca9,0.7474884986877441,1.1466206312179563,0.929124653339386,1.1474578380584717,0.2178515195846557,1.1495622396469116,0.4265258312225342,1.1459215879440308,0.26014814
61421b164e27a1844a5f0606,0.7831631898880005,0.2771294116973877,0.9104206562042236,0.3086172938346863,0.5168778300285339,0.2804105877876282,0.7753986716270447,0.2820920050144195,1.1374334
614235f59cbada84a8676cd3,0.6669446229934692,0.4178434610366821,1.0036039352416992,0.4263604581356048,0.2412183880805969,0.4096592366695404,0.3669162690639496,0.4140151739120483,1.8056847
6141e4d39cbada84a8676ad7,0.8368892669677734,1.1395431756973269,1.1572130918502808,1.1317050457000732,0.4326197803020477,1.1371253728866575,0.8102129697799683,1.1386988162994385,1.8101643
6141e7c8ee0a3fd43fb47d0d,0.3624673783779144,0.3657039701938629,0.5771551728248596,0.378172755241394,0.3196786046028137,0.3533290028572082,0.4315159320831299,0.356715440750122,0.3607778
6141f54031cf3ef3d4a9f180,0.8198252320289612,1.1392338275909424,0.7774813175201416,1.1406855583190918,0.3846364617347717,1.1362372636795044,0.8337876200675964,1.1386884450912476,0.3530506
6142230f9cbada84a8676ca3,0.9581488966941832,0.5337600111961365,1.2454187870025637,0.4171685874462127,0.2201082557439804,0.4026771783828735,0.6110144853591919,0.4030188918113708,1.8082001
6141f7e4ee0a3fd43fb47dcf,0.8688786029815674,1.142572045326233,1.1229867935180664,1.13819420337677,0.4834033250808716,1.1411750316619873,0.6236870884895325,1.1426489353179932,0.3588592
6142065d31cf3ef3d4a9f23e,0.8335405588150024,1.1463167667388916,0.934876024723053,1.162362575531006,0.5257349014282227,1.1443824768066406,0.7787666320800781,1.1510545015335083,0.36653987
614217adee0a3fd43fb47e85,0.3739634454250335,1.8028541803359983,0.5974787473678589,1.780167818069458,0.3211498856544494,1.7946609258651731,0.5098615884780884,1.8031481504440308,0.3932876
6141e6f4ee0a3fd43fb47cfd,0.7890767455101013,1.095718502998352,1.2262500524520874,1.0906357765197754,0.4514901638031006,1.0914437770843506,0.7888227105140686,1.0955772399902344,0.39157522
614215c0baaf234b352905e2,0.7521317601203918,0.3543062210083008,0.8964914083480835,0.3765593767166137,0.1944849193096161,0.3512081503868103,0.7157027721405029,0.356196641921997,1.1092238
6141ece94e27a1844a5f03f6,0.7607936859130859,1.805032730102539,0.9537696242332458,1.790157675743103,0.5706052780151367,1.799897074699402,0.826671302318573,1.8066822290420528,1.1492131
6142096b4e27a1844a5f0566,0.8106441497802734,0.4110627174377441,1.076221227645874,0.4156167507171631,0.4348320066928863,0.4149512946605682,0.6696814894676208,0.3982930481433868,1.1500067
614200734e27a1844a5f0512,0.8532130122184753,1.8046753406524656,1.081001877784729,1.7878131866455078,0.4663570523262024,1.8004454374313354,0.7382427453994751,1.8069952726364136,1.1379052
6141ef44ee0a3fd43fb47d6f,0.8366255164146423,0.4258350729942322,1.0031667947769165,0.4032884240150451,0.4342875778675079,0.4228703081607818,0.654043436050415,0.4203682541847229,0.4306699
61421fb831cf3ef3d4a9f32c,0.3624268174171448,1.1099387407302856,0.5727848410606384,1.095608830451965,0.3177424669265747,1.1083343029022217,0.42027348279953,1.107025384902954,0.41205937
6141f96931cf3ef3d4a9f1b2,0.8347007036209106,0.4297291934490204,1.1904159784317017,0.4277280569076538,0.452017992734909,0.4141694605350494,0.742020308971405,0.4202834963798523,0.39647192
61421eb531cf3ef3d4a9f322,0.7526907920837402,1.1093757152557373,0.9238729476928712,1.0964226722717283,0.5187694430351257,1.10895037651062,0.7688018083572388,1.1064876317977903,0.40017784
614235cb9cbada84a8676cd1,0.940343976020813,1.1418044567108154,1.1825976371765137,1.14238178730011,0.1881745159626007,1.1425966024398804,0.4790962934494018,1.1425230503082275,1.8085881
6141eadcee0a3fd43fb47d3b,0.8941698670387268,1.1483659744262695,1.1862106323242188,1.146648645401001,0.2028627097606659,1.1467310190200806,0.4922916889190674,1.1460566520690918,0.39512512
6141e2543ac25c70a5c6c98b,0.8030023574829102,1.80563485622406,1.2077817916870115,1.80184268951416,0.413661390542984,1.7960785627365112,0.7513729333877563,1.805014967918396,0.40058863
6141ecddbaaf234b352904c6,0.9015421867370604,0.4324365854263305,1.183343529701233,0.4205522239208221,0.4589645862579345,0.4164693057537079,0.6844966411590576,0.4231279492378235,1.0999388
6141e84fee0a3fd43fb47d17,0.8315640687942505,0.2892308831214905,1.022344708442688,0.2857815325260162,0.4488917291164398,0.2749077975749969,0.7789705991744995,0.2718718647956848,0.3577554
6142181c4e27a1844a5f05f4,0.914371132850647,1.1386419534683228,1.0864088535308838,1.1386504173278809,0.1829510927200317,1.1382185220718384,0.6012941598892212,1.1373867988586426,1.145208
6141ed9a31cf3ef3d4a9f112,0.3306610882282257,0.3841565251350403,0.5877803564071655,0.3716434240341186,0.4047887325286865,0.3488772213459015,0.4896785616874695,0.3477198183536529,0.39361495
6142218e9cbada84a8676c9d,0.8604906797409058,1.0419656038284302,1.0632045269012451,1.03554105758667,0.4895919859409332,1.0411168336868286,0.6827962398529053,1.047506332397461,1.8113512
6141f5f7baaf234b35290522,0.8917683362960815,0.3867345452308655,1.1529903411865234,0.4058824777603149,0.2515785694122314,0.3694018125534057,0.4579337239265442,0.3919076323509216,1.0947436
6141fec7baaf234b35290568,0.833747148513794,0.3706852197647095,1.1119495630264282,0.3755045533180237,0.195027083158493,0.3712723851203918,0.6250685453414917,0.3633033633232116,1.1123736
6141f323ee0a3fd43fb47d9f,0.8524187803268433,1.1451740264892578,0.763858437538147,1.1449178457260132,0.4356741905212402,1.1456923484802246,0.7208714485168457,1.1442795991897583,0.36405042
614208469cbada84a8676c33,0.9082607626914978,0.4372512102127075,1.1713120937347412,0.4414814710617065,0.457236111164093,0.4315212070941925,0.6629677414894104,0.4297370314598083,1.8100919
6141fbaf4e27a1844a5f04d6,0.0689310953021049,0.4040790796279907,0.5623554587364197,0.4142456650733948,0.3879459500312805,0.3831676840782165,0.4531156420707702,0.39108407497406,1.1475619
6141e3af4e27a1844a5f0352,0.6961756944656372,1.1476471424102783,0.9200772047042848,1.1475214958190918,0.2070798277854919,1.1464591026306152,0.6133182644844055,1.1459476947784424,1.1456751
6141e6f231cf3ef3d4a9f0b0,0.7727264165878296,0.3630079925060272,0.9537854194641112,0.3817978501319885,0.190709114074707,0.3563901484012604,0.6138024926185608,0.3586052060127258,0.41606393
6141fefd31cf3ef3d4a9f1f0,0.7880704402923584,1.8032208681106567,1.0360795259475708,1.7717092037200928,0.5156051516532898,1.7962424755096436,0.7926518321037292,1.8046904802322388,0.3960037
6142024dee0a3fd43fb47e21,0.1463167816400528,0.3587678670883178,0.5822728276252747,0.3745349049568176,0.3777256309986114,0.3570220172405243,0.4645665884017944,0.3566451370716095,0.36399812
614205749cbada84a8676c1d,0.8358266353607178,0.4063932299613952,1.2210453748703003,0.4088172614574432,0.4451485276222229,0.3909912705421448,0.7625736594200134,0.3914986252784729,1.8069121
6141e2304e27a1844a5f0332,0.7836781740188599,1.1066646575927734,0.8216219544410706,1.0935343503952026,0.4331138432025909,1.106425166130066,0.7712205052375793,1.106429100036621,1.147632
6141eb2aee0a3fd43fb47d41,0.8442307114601135,1.1083569526672363,1.2348980903625488,1.0934256315231323,0.2883841395378113,1.1071759462356567,0.8537939190864563,1.1082286834716797,0.35366943
614220b04e27a1844a5f062c,0.7604307532310486,1.8041248321533203,0.5799983143806458,1.7969576120376587,0.2274788618087768,1.7944846153259275,0.589000940322876,1.808473229408264,1.1476111
6141e78c9cbada84a8676aff,0.8902365565299988,1.8043608665466309,1.1719704866409302,1.7917280197143557,0.6634153723716736,1.7973171472549438,0.7664467096328735,1.809043884277344,1.8097063
6141fea131cf3ef3d4a9f1ec,0.8745471835136414,0.4349580705165863,1.1566646099090576,0.4227515459060669,0.2208108454942703,0.4183985292911529,0.6821992993354797,0.4031839966773987,0.38564706
61421652baaf234b352905e8,0.4513055384159088,0.2872641682624817,0.6180987358093262,0.2755696475505829,0.3998921811580658,0.2735048532485962,0.9176655411720276,0.273362934589386,1.1091198
6141e77cee0a3fd43fb47d09,0.8352709412574768,0.4250825643539428,1.24419105052948,0.4024721384048462,0.4232574105262756,0.414110004901886,0.7787517309188843,0.4214606881141662,0.35951042
61420a5cbaaf234b352905b0,0.8681851625442505,0.4377310574054718,1.2308318614959717,0.4350613057613373,0.1874565184116363,0.4231481552124023,0.5285452604293823,0.4248208999633789,1.0441252
6141e4174e27a1844a5f035a,0.8308583498001099,0.5335943102836609,1.1799628734588623,0.414862722158432,0.4524918794631958,0.4036708176136017,0.6772782802581787,0.4004107117652893,1.1408304
6141fa2f4e27a1844a5f04c0,0.8325638175010681,0.3632093667984009,1.1622533798217771,0.3781651854515075,0.4411195814609527,0.3581370711326599,0.6616889238357544,0.355929970741272,1.1488849
6141f9fbee0a3fd43fb47de1,0.3828297555446625,0.3649325370788574,0.5943422317504883,0.372188538312912,0.3210313320159912,0.3519156277179718,0.5057224631309509,0.3472678959369659,0.35678753
614205bf9cbada84a8676c1f,0.8301019668579102,0.4566592276096344,1.2478255033493042,0.4189460277557373,0.4138654172420501,0.4005830883979797,0.7468259334564209,0.3959978818893432,1.8083471
614202353ac25c70a5c6ca61,0.8544291257858276,0.3701683580875397,1.189551830291748,0.3648832142353058,0.1860797703266143,0.351397693157196,0.5521736741065979,0.3530127108097076,0.3621889
614214593ac25c70a5c6caad,0.8655743598937988,0.3659632205963135,0.7705665230751038,0.3730314373970032,0.436976283788681,0.3489887416362762,0.7014361619949341,0.3472312092781067,0.40915537
6141e5994e27a1844a5f0378,0.8409788608551025,0.4436743259429931,1.1595773696899414,0.4368908703327179,0.4472840428352356,0.4324432909488678,0.7084146738052368,0.4334328472614288,1.1473521
61422d5d31cf3ef3d4a9f392,0.8321073055267334,1.146340012550354,1.1338493824005127,1.144864797592163,0.1858992576599121,1.1443454027175903,0.6120721697807312,1.1433387994766235,0.3584762
61421dc931cf3ef3d4a9f318,0.7751500010490417,1.1125941276550293,0.8615047931671143,1.0938001871109009,0.1980354785919189,1.1079667806625366,0.6765091419219971,1.1074851751327517,0.40507522
6141f077baaf234b352904f2,0.673681378364563,0.3638810515403747,1.0570058822631836,0.3834609389305115,0.2311563491821289,0.3560276329517364,0.471493124961853,0.3597811758518219,1.1058532
61420fec4e27a1844a5f05a4,0.8687120079994202,1.806085705757141,1.2623419761657717,1.7897648811340332,0.4485634565353393,1.7977365255355835,0.6926161646842957,1.8064243793487549,1.1473149
61420b8a9cbada84a8676c4d,0.8393419981002808,1.1471349000930786,0.8234052658081055,1.1492352485656738,0.3965053558349609,1.145860195159912,0.7955737113952637,1.1463158130645752,1.8097533
6141f6fe31cf3ef3d4a9f194,0.8582919836044312,0.4388593137264251,1.188370943069458,0.4486023783683777,0.5045295357704163,0.4296002984046936,0.6532045602798462,0.4277827143669128,0.38858914
6142255f4e27a1844a5f0656,0.7762233018875122,1.1473588943481443,0.950789511203766,1.1455522775650024,0.5454144477844238,1.145671010017395,0.866256058216095,1.1449109315872192,1.1479028
6141f2cf4e27a1844a5f0458,0.8624569773674011,1.1455109119415283,1.2522302865982056,1.140319585800171,0.4458643496036529,1.1447314023971558,0.689569354057312,1.1421799659729004,1.1477281
6141f8f89cbada84a8676bb3,0.890525758266449,0.3116423785686493,1.2206674814224243,0.3064001202583313,0.1994928866624832,0.2728436589241028,0.5346800088882446,0.2878069877624511,1.8069185
6141e565ee0a3fd43fb47ce7,0.9126575589179992,0.4087038338184356,1.1439621448516846,0.4184379875659942,0.2388947904109954,0.3971956372261047,0.5313026905059814,0.3981263041496277,0.27285364
61422ed131cf3ef3d4a9f39a,0.9155244827270508,0.4231907725334167,1.1985106468200684,0.4112481474876404,0.786744236946106,0.4137150347232818,0.7497427463531494,0.395549476146698,0.40046227
614203b6baaf234b3529058a,0.8460134267807007,0.9607699513435364,0.8936354517936707,0.9394599199295044,0.444509208202362,0.9539017677307128,0.752480149269104,0.9563158750534058,1.0859993
6142109e31cf3ef3d4a9f2b2,0.6436245441436768,0.3946152031421661,1.0745608806610107,0.4110000431537628,0.243522822856903,0.3912831544876098,0.4164897203445434,0.388082891702652,0.39152858
6141f30431cf3ef3d4a9f164,0.912341058254242,0.3591565787792206,1.2045409679412842,0.3818621635437011,0.7550913095474243,0.350303590297699,0.7996795177459717,0.351667046546936,0.3951918
6141ed2e3ac25c70a5c6c9e1,0.8514002561569214,0.4112496972084045,1.0691574811935425,0.4045009911060333,0.4450735449790954,0.4129161238670349,0.8047959804534912,0.414210557937622,0.41650847
61420ebb31cf3ef3d4a9f2a0,0.8452744483947754,1.804025650024414,1.1252710819244385,1.7895097732543943,0.2074336409568786,1.7990165948867798,0.496396005153656,1.8058816194534304,0.28180358
6141ea2f4e27a1844a5f03ce,0.7692979574203491,0.4178079664707184,0.8997011780738831,0.443225234746933,0.5185233354568481,0.4032586216926574,0.793829619884491,0.4059186577796936,1.1431211
6142298831cf3ef3d4a9f378,0.4112437665462494,0.4733923971652984,0.734201967716217,0.4099425673484802,0.3239358365535736,0.3889908194541931,0.4589933753013611,0.3937065601348877,0.4149418
6142223d3ac25c70a5c6cae1,0.7865780591964722,1.1090171337127686,0.8763976097106934,1.0917974710464478,0.5165367722511292,1.1019669771194458,0.8471142053604126,1.1039972305297852,0.39638695
6141ee66baaf234b352904dc,0.2577613890171051,0.4164448976516723,0.6144123077392578,0.4119752943515777,0.3469351530075073,0.4082310199737549,0.4473368525505066,0.4067923426628113,1.1199788
61422abcee0a3fd43fb47ed5,0.3595084547996521,0.3815813958644867,0.6306114792823792,0.3718523383140564,0.3142381012439728,0.3491347134113312,0.5003089904785156,0.3507408499717712,0.3580154
6142339b4e27a1844a5f06b4,0.7241721153259277,1.143354415893555,0.9126821756362916,1.1409862041473389,0.2071060240268707,1.1429091691970823,0.6352043151855469,1.1427061557769775,1.1488562
6142106dbaaf234b352905ce,0.8426298499107361,0.3978592753410339,0.8358973860740662,0.4101788103580475,0.3936421275138855,0.3514731824398041,0.797713041305542,0.3888501822948456,1.1138723
614205219cbada84a8676c19,0.7911362051963806,1.146550536155701,0.7604520320892334,1.1469956636428833,0.2144221514463424,1.144794464111328,0.7033625841140747,1.1440322399139404,1.8075848
61420aa6ee0a3fd43fb47e4d,0.8500268459320068,0.4070825576782226,0.8613189458847046,0.4212868213653564,0.4073996245861053,0.3863198459148407,0.7645313739776611,0.4020423889160156,0.39174664
