id,jv_mbj_bandgap_alignn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_defects,jv_optb88vdw_bandgap_alignn_pred_eval_no_defects,jv_mbj_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_no_defects,jv_optb88vdw_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_defects,megnet_defects
6141e69cbaaf234b3529046a,0.7575805187225342,0.4157589077949524,0.2282218337059021,0.4055022895336151,0.6771325469017029,0.7260949611663818,0.5181397199630737,0.4004209339618683,0.9688317
6141dea6ee0a3fd43fb47c81,0.8435109257698059,0.4068744480609894,0.2015920877456665,0.3994395136833191,0.5762138962745667,1.1981086730957031,0.4061658680438995,0.3931268453598022,0.35686207
6141df9f31cf3ef3d4a9f026,0.8407440185546875,0.4156167507171631,0.4448915719985962,0.3982930481433868,0.7551624774932861,1.219754695892334,0.4110627174377441,0.4149512946605682,0.41483277
6141db4831cf3ef3d4a9efc4,0.7741831541061401,0.3121625781059265,0.2076585590839386,0.3025478422641754,0.6397027969360352,1.0051281452178955,0.6251868605613708,0.3009835481643677,0.40220183
6141d6089cbada84a8676995,0.7661000490188599,0.2645146250724792,0.5159467458724976,0.2659282088279724,0.8586866855621338,0.8863865733146667,0.311489462852478,0.2930465340614319,1.8106276
6141dc773ac25c70a5c6c953,0.8603773713111877,0.3946883380413055,0.5008951425552368,0.395521730184555,0.6311379671096802,1.0701524019241333,0.3970763683319092,0.3920576274394989,0.41550457
6141d71a9cbada84a86769b7,0.3496544361114502,1.149122714996338,0.313687264919281,1.144952416419983,0.5282885432243347,0.6238635182380676,1.148797869682312,1.152648687362671,1.8048421
6141e52b9cbada84a8676adf,0.3511857092380523,1.1453266143798828,0.3168182373046875,1.1453473567962646,0.4076166152954101,0.6692468523979187,1.1472840309143066,1.1460055112838743,1.8094422
6141ef0a4e27a1844a5f041e,0.6095983982086182,0.3286930322647095,0.5132662057876587,0.3250305354595184,0.7462030649185181,1.192544937133789,0.3016501367092132,0.3573078513145447,1.2005085
6141dcdbbaaf234b352903d0,0.777959942817688,1.7878131866455078,0.5459956526756287,1.8069952726364136,0.8809055089950562,0.9214335083961488,1.8046753406524656,1.8004454374313354,1.1108528
6141e4e04e27a1844a5f036a,0.7146093845367432,0.4300293028354645,0.2064776718616485,0.4184723496437073,0.6371744871139526,0.8720331192016602,0.4220368564128876,0.4149882793426513,1.1460024
6141e2ed3ac25c70a5c6c991,0.8642526865005493,1.1364457607269287,0.1910721361637115,1.140217900276184,0.5319920778274536,1.1372876167297363,1.1396578550338743,1.1354310512542725,0.33273232
6141edd931cf3ef3d4a9f116,0.8503157496452332,1.0935442447662354,0.5597480535507202,1.108331322669983,0.6119704842567444,0.8074476718902588,1.1101105213165283,1.1093562841415403,0.36002246
6141dceebaaf234b352903d2,0.6060268878936768,1.7961838245391846,0.5654646158218384,1.8082433938980105,0.6915899515151978,0.956735134124756,1.8040987253189087,1.7942293882369995,1.106606
6141e2f0ee0a3fd43fb47cc7,0.7920558452606201,1.157002329826355,0.5332686901092529,1.1490472555160522,0.7792675495147705,0.9175058603286744,1.145287275314331,1.1481350660324097,0.3958955
6141e265ee0a3fd43fb47cbf,0.3765477240085602,1.15019690990448,0.3234889209270477,1.1470493078231812,0.5087472796440125,0.6362488269805908,1.1487205028533936,1.1448166370391846,0.35982
6141fa119cbada84a8676bc1,0.7670906186103821,0.3724789023399353,0.1966865509748459,0.3563985824584961,0.6117019057273865,1.1081238985061646,0.3680087327957153,0.3542670309543609,1.803354
6141d5f34e27a1844a5f01de,0.778843879699707,0.4199387729167938,0.5143965482711792,0.4105129241943359,0.8108409643173218,0.8852023482322693,0.4245842099189758,0.4128695428371429,1.1418808
6141e62f4e27a1844a5f0386,0.7209151387214661,1.0679463148117063,0.207672894001007,1.0593390464782717,0.6394038200378418,0.9015975594520568,1.0463584661483765,1.049039602279663,1.1445327
6141d57eee0a3fd43fb47b95,0.8461692333221436,0.3863786160945892,0.4445932507514953,0.3657010793685913,0.7110618352890015,1.171046257019043,0.3927660584449768,0.364853024482727,0.4278404
6141eaac4e27a1844a5f03d6,0.6950319409370422,0.3783749341964721,0.2099161297082901,0.3541062772274017,0.6578006148338318,0.8540858030319214,0.3683174550533294,0.3538105189800262,1.1700426
6141f73b31cf3ef3d4a9f196,0.8899643421173096,1.1538684368133545,0.2514494657516479,1.1484233140945437,0.4676991105079651,1.110961675643921,1.1472797393798828,1.1432969570159912,0.38881865
6141de41baaf234b352903e8,0.3149743974208832,0.3138822615146637,0.3273961544036865,0.2926933765411377,0.5072387456893921,0.5789722800254822,0.2972100079059601,0.2764092087745666,1.1088043
6141e25131cf3ef3d4a9f062,0.8450841903686523,0.3784382939338684,0.4368268251419067,0.3979424834251404,0.7866992950439453,0.8642525672912598,0.4285718202590942,0.4153955578804016,0.41462848
6141f0df4e27a1844a5f043c,0.8331210613250732,1.1389535665512085,0.3932865858078003,1.1355892419815063,0.8176571130752563,0.8080953359603882,1.138595700263977,1.137143850326538,1.1447619
6141da753ac25c70a5c6c941,0.3963096439838409,0.326892077922821,0.3152058720588684,0.3176242709159851,0.5179353356361389,0.6149851083755493,0.3544469177722931,0.3258985579013824,0.3894702
6141d4739cbada84a867695d,0.839349627494812,0.4010266363620758,0.4465017318725586,0.4190496504306793,0.7097434997558594,1.1757208108901978,0.4173976182937622,0.4143186509609222,1.8091766
6141d88bee0a3fd43fb47beb,0.8475139737129211,1.1597057580947876,0.4395201206207275,1.145384669303894,0.7631866335868835,0.8735559582710266,1.1478227376937866,1.1429855823516846,0.4031744
6141e8b54e27a1844a5f03b6,0.7782618999481201,0.4010553956031799,0.1901839971542358,0.3837307691574096,0.5796736478805542,0.8926835656166077,0.4015190601348877,0.3927388787269592,1.1469678
6141e92431cf3ef3d4a9f0d4,0.8487042188644409,1.7915760278701782,0.1934066116809845,1.8058292865753172,0.5214481949806213,1.2220102548599243,1.8031744956970213,1.7969287633895874,0.35307437
6141e392ee0a3fd43fb47ccf,0.8415399193763733,1.7975046634674072,0.4890902638435364,1.8090251684188845,0.736225962638855,0.8214637637138367,1.804687738418579,1.7968740463256836,0.42900172
6141dd0d9cbada84a8676a4b,0.767548680305481,0.3629171252250671,0.5159798264503479,0.3509222269058227,0.8520480394363403,0.874023973941803,0.3632042109966278,0.3508613705635071,1.8077351
6141db1a4e27a1844a5f027e,0.3612968623638153,0.4331031143665313,0.3342613875865936,0.4232452511787414,0.4972514510154724,0.5457925796508789,0.4285377860069275,0.4269285202026367,1.1517113
6141deecee0a3fd43fb47c85,0.9013187289237976,0.3052160441875458,0.215921550989151,0.2973386347293854,0.5532830953598022,1.1975176334381104,0.3098691403865814,0.2996093332767486,0.3621883
6141e4a0ee0a3fd43fb47ce1,0.8700066804885864,1.7936583757400513,0.5092889666557312,1.806429743766785,0.6561277508735657,0.9911389350891112,1.804663896560669,1.7963758707046509,0.35525495
6141d99fbaaf234b35290394,0.7630201578140259,0.4098275005817413,0.2339631915092468,0.3930746018886566,0.5814239382743835,0.7049697637557983,0.4195371270179748,0.3825089335441589,1.0851645
6141da203ac25c70a5c6c93d,0.8907182216644287,0.3625466823577881,0.248240441083908,0.3475410342216491,0.4731138944625854,1.1576042175292969,0.3671735525131225,0.3495706617832184,0.4131339
6141d917ee0a3fd43fb47bf9,0.8162977695465088,0.4222651124000549,0.5613813996315002,0.419962614774704,0.7363020777702332,0.8365896344184875,0.4165461659431457,0.4141071140766144,0.35992566
6141f4383ac25c70a5c6ca13,0.6540016531944275,1.141535997390747,0.220512181520462,1.142866849899292,0.661698579788208,0.7841350436210632,1.144579529762268,1.1460858583450315,0.3774702
6141dd364e27a1844a5f02ba,0.8477091789245605,0.2945711016654968,0.2086745351552963,0.275321215391159,0.5085073709487915,1.1856446266174316,0.3448444008827209,0.2767857313156128,1.1447716
6141e2a5ee0a3fd43fb47cc3,0.3614289462566376,1.0686670541763306,0.3434889912605285,1.089484930038452,0.4388241767883301,0.6901298761367798,1.0782086849212646,1.0909063816070557,0.36010963
6141ee9431cf3ef3d4a9f120,0.8757858276367188,0.4300771057605743,0.2079600244760513,0.4165553152561188,0.5084081888198853,1.1796616315841677,0.4282975494861603,0.4173367321491241,0.41593078
6141e7759cbada84a8676afd,0.6969208717346191,0.3648832142353058,0.5836924910545349,0.3530127108097076,0.6062411665916443,0.8980802297592163,0.3701683580875397,0.351397693157196,1.8088735
6141d5773ac25c70a5c6c8fb,0.3759822845458984,0.2792678475379944,0.3218184411525726,0.2760125994682312,0.5100141167640686,0.5954758524894714,0.2899988293647766,0.2748410701751709,0.4164528
6141d5ca4e27a1844a5f01d8,0.8607799410820007,1.1458642482757568,0.2201798856258392,1.1453313827514648,0.5697900056838989,1.215992450714111,1.1439096927642822,1.147219181060791,1.1436847
6141ec564e27a1844a5f03ec,0.7473510503768921,0.3938313722610473,0.1989835500717163,0.3976593315601349,0.7548466920852661,0.6656614542007446,0.4079571962356567,0.3787136077880859,1.1449121
6141ec43ee0a3fd43fb47d4f,0.7885897159576416,0.4222486317157745,0.5324050784111023,0.4144715964794159,0.7822215557098389,0.8981557488441467,0.4190483391284942,0.4091502428054809,0.36334985
6141ee9cee0a3fd43fb47d67,0.2627009153366089,0.3898361325263977,0.3311112821102142,0.3826808333396911,0.4837974905967712,0.6377703547477722,0.4010056555271148,0.3867097496986389,0.35724375
6141ebe2baaf234b352904bc,0.7908769845962524,0.3704185485839844,0.2057708203792572,0.3754525482654571,0.5563556551933289,1.1263738870620728,0.3879820704460144,0.3577685356140136,1.1086303
6141ea079cbada84a8676b23,0.6768561601638794,1.1454333066940308,0.2282567471265792,1.1439982652664185,0.3516224026679992,0.5296860337257385,1.1464959383010864,1.144682765007019,1.8081006
6141f39c9cbada84a8676b85,0.8575400114059448,1.1462972164154053,0.4443005323410034,1.144786357879639,0.6958712935447693,1.1602375507354736,1.1478259563446045,1.1465882062911987,1.8120396
6141e76c31cf3ef3d4a9f0b8,0.3477629721164703,0.3652380704879761,0.3193269073963165,0.3518113195896148,0.5130873322486877,0.6542962789535522,0.3576166033744812,0.3456698060035705,0.35566723
6141db3fbaaf234b352903b8,0.8672389388084412,0.2584070563316345,0.446121335029602,0.298195868730545,0.7023825645446777,1.2201268672943115,0.2979508638381958,0.3004828691482544,0.97497445
6141e75bbaaf234b35290478,0.6552660465240479,0.4319477379322052,0.3917414844036102,0.4244794845581054,0.6713711023330688,0.7824774384498596,0.4371587634086609,0.4300835430622101,1.1127025
6141d7289cbada84a86769b9,0.8654603958129883,1.8023840188980105,0.1791101247072219,1.807278752326965,0.5002545118331909,0.94157475233078,1.805873155593872,1.7955440282821655,1.8068126
6141db964e27a1844a5f028c,0.7977322936058044,1.7894314527511597,0.1944031715393066,1.8069087266922,0.5852992534637451,1.0753324031829834,1.8046660423278809,1.7961968183517456,1.1462609
6141e22731cf3ef3d4a9f05e,0.6919069290161133,1.1475214958190918,0.2067804485559463,1.1459476947784424,0.5987797975540161,0.866344690322876,1.1476471424102783,1.1464591026306152,0.3646352
6141ee4d4e27a1844a5f0410,0.3808536827564239,1.0810428857803345,0.3210142254829407,1.0911983251571655,0.507485568523407,0.5950786471366882,1.0889619588851929,1.0897431373596191,1.1382252
6141defeee0a3fd43fb47c87,0.7727795839309692,1.804807424545288,0.5147812962532043,1.807181477546692,0.8674982190132141,0.8968172669410706,1.803580403327942,1.794162392616272,0.39034832
6141e3e29cbada84a8676acb,0.8997188806533813,0.3797565102577209,0.2278597950935363,0.3575794398784637,0.6008946895599365,1.250882863998413,0.3611144423484802,0.3570323288440704,1.8101811
6141f8cd4e27a1844a5f04ac,0.0863788351416587,1.1450179815292358,0.3929277062416076,1.1440789699554443,0.4605742692947387,0.545438289642334,1.14805269241333,1.142292618751526,1.1289561
6141f1d431cf3ef3d4a9f150,0.7732938528060913,0.9864652156829834,0.5321899652481079,1.0088626146316528,0.7700218558311462,0.8865495920181274,0.9948245882987976,1.0028533935546875,0.27809885
6141eba4baaf234b352904b8,0.94284987449646,0.4058935046195984,0.223173975944519,0.395812451839447,0.5958407521247864,1.2387279272079468,0.4083554446697235,0.3933888673782348,1.109982
6141df434e27a1844a5f02f0,0.6835283041000366,1.1479127407073977,0.5849364399909973,1.1435028314590454,0.6149347424507141,0.906879186630249,1.1462427377700806,1.1437753438949585,1.1460913
6141d4c24e27a1844a5f01b4,0.3862848579883575,0.4242115914821625,0.3109006583690643,0.3947362899780273,0.4113119840621948,0.5917624235153198,0.3842470049858093,0.4135984480381012,1.1509547
6141dbd14e27a1844a5f0292,0.8809131383895874,0.4082748591899872,0.248086079955101,0.3945353329181671,0.5335979461669922,1.198582887649536,0.4270989894866943,0.3887259066104889,1.1441122
6141d410ee0a3fd43fb47b5f,0.8162425756454468,1.1492526531219482,0.4491013586521148,1.1438759565353394,0.7335925102233887,1.0973296165466309,1.1465038061141968,1.142744779586792,0.35061225
6141ed849cbada84a8676b43,0.7996734380722046,0.4434601366519928,0.1931075304746627,0.4321382045745849,0.6771034002304077,0.8763269782066345,0.4403252601623535,0.4296246767044067,1.8095545
6142055131cf3ef3d4a9f236,0.9022156000137328,1.1157306432724,0.1821373701095581,1.1237552165985107,0.5318896174430847,1.1452194452285769,1.1248219013214111,1.1233454942703247,0.35644487
6143867d4e27a1844a5f0a52,0.7845379114151001,1.7931255102157593,0.5147851705551147,1.806980013847351,0.8158997893333435,0.8774734139442444,1.8043832778930664,1.79982590675354,1.1487203
614242c74e27a1844a5f0712,0.8316918015480042,0.4198888540267944,0.4336053729057312,0.3943446278572082,0.7498252391815186,1.2278392314910889,0.4242540001869201,0.4092515408992767,1.138402
61428b9b4e27a1844a5f0864,0.7883170247077942,0.3683148920536041,0.5325068235397339,0.36512291431427,0.7773935794830322,0.9106468558311462,0.3684979379177093,0.3549242913722992,1.127766
614213fb3ac25c70a5c6caab,0.8325691819190979,1.0961129665374756,0.3910350501537323,1.103672742843628,0.8172698616981506,0.800269603729248,1.1092718839645386,1.108870029449463,0.40065572
614251e39cbada84a8676d19,0.8057698011398315,1.1452630758285522,0.5719717144966125,1.1439255475997925,0.8461053967475891,0.9445290565490724,1.146662950515747,1.1463091373443604,1.8047746
6142001731cf3ef3d4a9f1fe,0.8281229734420776,1.7958914041519165,0.2367652356624603,1.808582067489624,0.4420496821403503,1.1494572162628174,1.8063260316848757,1.7952500581741333,0.4271731
614208583ac25c70a5c6ca7b,0.8463460206985474,0.3795076608657837,0.7926756143569946,0.3574635088443756,0.9301151037216188,0.8957452774047852,0.3640004694461822,0.3573000431060791,0.30085194
614208a94e27a1844a5f055e,0.8460151553153992,0.3820759654045105,0.1815691292285919,0.3558751344680786,0.5632365345954895,1.1762406826019287,0.3660217821598053,0.3507087826728821,1.1395106
61423f1131cf3ef3d4a9f406,0.7261137962341309,0.4558086991310119,0.1956681609153747,0.4253228902816772,0.6805520057678223,0.8967360258102417,0.4262614548206329,0.4344598650932312,0.41483012
61429d1f3ac25c70a5c6cc11,0.8940730094909668,0.3800134360790252,0.4490736126899719,0.3583952486515045,0.6623215079307556,1.2561644315719604,0.364690363407135,0.3554660379886627,0.3021544
61423659ee0a3fd43fb47ef5,0.8462256193161011,0.2934454679489136,0.4953610301017761,0.317990243434906,0.7325639724731445,0.8842746019363403,0.2735507190227508,0.2594097554683685,0.3632312
6142b625ee0a3fd43fb47f7f,0.8463174104690552,1.1478608846664429,0.4097220301628113,1.1461390256881714,0.7900792956352234,0.8514183759689331,1.1477210521697998,1.1453287601470947,0.36724222
6145179731cf3ef3d4a9f81c,0.831868588924408,1.7927818298339844,0.216572493314743,1.80591893196106,0.5522935390472412,1.1208208799362185,1.8055274486541748,1.7975687980651855,0.40121293
6142d47a31cf3ef3d4a9f640,0.8419144153594971,1.1459341049194336,0.4082388579845428,1.1427427530288696,0.7831616401672363,0.858171284198761,1.1447762250900269,1.1424771547317505,0.41838074
61422e729cbada84a8676cc1,0.8619307279586792,0.4048060476779938,0.2084932625293731,0.3980940878391266,0.5478507876396179,1.1798990964889526,0.4096105992794037,0.3963297605514526,1.8077847
6141ffa131cf3ef3d4a9f1fa,0.8972077965736389,1.1436160802841189,0.1858283877372741,1.1443140506744385,0.5292471647262573,1.1918890476226809,1.145249843597412,1.1472642421722412,0.3983482
6142ea7631cf3ef3d4a9f67a,0.7837890386581421,1.0877641439437866,0.5137813091278076,1.104151964187622,0.7811370491981506,0.933610498905182,1.1067686080932615,1.1040570735931396,0.3859352
6142a80631cf3ef3d4a9f5cc,0.8524936437606812,0.383927583694458,0.2084539234638214,0.3605567514896393,0.5044106245040894,1.1727663278579712,0.3673334717750549,0.3560870289802551,0.41341388
6142e95931cf3ef3d4a9f676,0.8484829068183899,1.1493258476257324,0.4497402608394623,1.1472166776657104,0.6229732632637024,0.3682425618171692,1.149539351463318,1.1508103609085083,0.36668968
614241524e27a1844a5f070c,0.8136798143386841,1.0852872133255005,0.4537257552146911,1.0911383628845217,0.7096843719482422,1.0644292831420898,1.0870168209075928,1.0897728204727173,1.1415331
61429f0531cf3ef3d4a9f5b4,0.6224837899208069,1.7990343570709229,0.2785048484802246,1.806828856468201,0.3490473628044128,1.0290725231170654,1.8048851490020752,1.796858787536621,0.35511816
61432b2d3ac25c70a5c6ccb7,0.7828079462051392,1.093564748764038,0.7639381289482117,1.1011167764663696,0.8920086622238159,0.8806602358818054,1.102196455001831,1.1039820909500122,0.30137685
614482343ac25c70a5c6cd7f,0.8205490708351135,0.3672231435775757,0.1630316525697708,0.3521305024623871,0.5950095057487488,1.0909193754196167,0.3683600723743438,0.3504386842250824,0.41026968
614256a131cf3ef3d4a9f488,0.8642848134040833,1.0893492698669434,0.471077561378479,1.10751211643219,0.7046010494232178,1.062965989112854,1.1119463443756104,1.1073119640350342,0.37998423
614356a94e27a1844a5f0a22,0.8497759103775024,0.4435739517211914,0.4866027534008026,0.4356020987033844,0.7081865072250366,0.9929009675979614,0.4396221041679382,0.4268748164176941,1.1450872
61422c54baaf234b3529064c,0.8367152214050293,1.1421972513198853,0.4372618794441223,1.1403584480285645,0.7704237699508667,0.7641602754592896,1.1408905982971191,1.1399186849594116,1.1092585
61423cb14e27a1844a5f06f2,0.7749643325805664,0.4437300264835357,0.5136071443557739,0.4297698140144348,0.7858445644378662,0.9252557158470154,0.4381841123104095,0.4298233687877655,1.1486455
614236693ac25c70a5c6cb29,0.910891056060791,1.799447774887085,0.2098523080348968,1.8073071241378784,0.490579605102539,1.135944962501526,1.805994987487793,1.7959353923797607,0.22472751
61426a324e27a1844a5f07d4,0.8897881507873535,1.091740369796753,0.7137133479118347,1.106632947921753,0.7141447067260742,1.1612893342971802,1.1015430688858032,1.1004904508590698,1.146571
614431da3ac25c70a5c6cd67,0.8633838295936584,1.1491925716400146,0.4782037436962127,1.1436675786972046,0.717157781124115,0.7172284126281738,1.146729588508606,1.1441174745559692,0.4206033
6142ae7d31cf3ef3d4a9f5dc,0.8920751214027405,0.9900896549224854,0.6480794548988342,1.017197608947754,0.7706332206726074,1.1457585096359253,1.0078943967819214,1.0081738233566284,0.41672418
6142486abaaf234b352906a0,0.7624281048774719,1.145702600479126,0.44100022315979,1.144802212715149,0.7083770632743835,1.2535076141357422,1.1448394060134888,1.147495985031128,1.1129899
6143a84831cf3ef3d4a9f782,0.8375083208084106,1.144345998764038,0.4530013799667358,1.146500825881958,0.6734758615493774,1.1771939992904663,1.1461482048034668,1.1457244157791138,0.4018069
61421f664e27a1844a5f0620,0.6673327684402466,1.1482747793197632,0.2411640584468841,1.144295573234558,0.3918510675430298,1.0356566905975342,1.1469424962997437,1.1451464891433716,1.142742
61424c934e27a1844a5f074c,0.8385350704193115,1.092107892036438,0.4905789494514465,1.0979081392288208,0.6851809024810791,1.1631275415420532,1.1000468730926514,1.1001498699188232,1.1481287
6142a3c0ee0a3fd43fb47f79,0.9348045587539672,1.7996060848236084,0.2285163849592209,1.8085920810699463,0.4725989699363708,1.2459408044815063,1.804332137107849,1.7959942817687988,0.36464676
614204529cbada84a8676c15,0.8298324346542358,1.146796464920044,0.4136842489242553,1.137830138206482,0.7444321513175964,1.2422707080841064,1.136720061302185,1.1390135288238523,1.8102885
6142639331cf3ef3d4a9f4ca,0.9203161597251892,0.3834137320518493,0.2086838483810424,0.3591973781585693,0.5007933378219604,1.1376606225967407,0.3632294535636902,0.3531651198863983,0.4103084
6142214e4e27a1844a5f0634,0.3694430887699127,1.8564715385437007,0.3225887715816498,1.8069641590118408,0.3897950053215027,0.5779018402099609,1.8193628787994385,1.8090234994888303,1.1493846
6142251eee0a3fd43fb47ec5,0.9116705656051636,1.1479395627975464,0.1981823295354843,1.1450676918029783,0.4902527928352356,1.175856351852417,1.1476361751556396,1.145772933959961,0.3575082
614234213ac25c70a5c6cb23,0.4196065664291382,0.9438598155975342,0.3028395175933838,0.9441786408424376,0.4985841512680053,0.6680340766906738,0.9516523480415344,0.9582207202911376,0.37487826
6144e4d331cf3ef3d4a9f812,0.9043797850608826,1.8391196727752688,0.2415778040885925,1.817082166671753,0.4564129710197449,1.247856616973877,1.8164749145507808,1.7986150979995728,0.29593563
61431edc31cf3ef3d4a9f6e2,0.7437319755554199,1.1462239027023315,0.5709407329559326,1.1444978713989258,0.8202959895133972,0.946894109249115,1.1467351913452148,1.1428236961364746,0.39928034
61435cf63ac25c70a5c6ccef,0.8383982181549072,1.7975404262542725,0.5013501644134521,1.8078027963638303,0.7585505247116089,0.8263888955116272,1.8052282333374023,1.79473614692688,0.3778888
6142096231cf3ef3d4a9f264,0.8804957866668701,1.790157675743103,0.3936350643634796,1.8066822290420528,0.7360156774520874,0.4890715777873993,1.805032730102539,1.799897074699402,0.27117503
61420cfd4e27a1844a5f058a,0.7557277679443359,1.788121223449707,0.5180038213729858,1.8073936700820925,0.769101619720459,0.9187225699424744,1.8042832612991333,1.796606183052063,1.1501487
6142acae4e27a1844a5f08de,0.7531442642211914,1.793938398361206,0.200449138879776,1.806505560874939,0.6905293464660645,0.830647885799408,1.804166316986084,1.8000097274780271,1.1483076
614521924e27a1844a5f0ae2,0.8578117489814758,1.0788434743881226,0.4464167952537536,1.0851892232894895,0.7166721820831299,1.1635372638702393,1.0859246253967283,1.0791919231414795,1.1769212
614268a631cf3ef3d4a9f4e2,0.5595279335975647,1.1499781608581543,0.391091525554657,1.1454094648361206,0.8852236866950989,0.6501006484031677,1.1476681232452393,1.1437454223632812,0.39330786
6143153d3ac25c70a5c6cc9d,0.83597731590271,1.1530486345291138,0.1934342086315155,1.1473917961120603,0.599979043006897,1.0676604509353638,1.147849202156067,1.1448355913162231,0.4061328
614218afbaaf234b352905f2,0.7507803440093994,1.085252046585083,0.5183116793632507,1.0872799158096311,0.7574144601821899,0.9250838160514832,1.086215615272522,1.0870274305343628,1.1068473
61420815baaf234b352905aa,0.8516647815704346,0.3689950704574585,0.2108736932277679,0.3536532521247864,0.4683780074119568,1.1616109609603882,0.3699363470077514,0.3564454913139343,0.94257987
61449a9b3ac25c70a5c6cd89,0.7769362330436707,0.3743028342723846,0.5345484018325806,0.3504896759986877,0.7941999435424805,0.8962282538414001,0.3615697026252746,0.3489536345005035,0.4059556
6142a35831cf3ef3d4a9f5be,0.8130204677581787,0.3825758993625641,0.5100522637367249,0.360251784324646,0.5582989454269409,1.090492606163025,0.3644875884056091,0.3562231063842773,0.35195324
61422350baaf234b35290624,0.7827582359313965,1.1455466747283936,0.2084049880504608,1.1446678638458252,0.6488714218139648,1.019514560699463,1.1459569931030271,1.144780516624451,1.1125156
6142cb3131cf3ef3d4a9f62c,0.8346510529518127,0.3309856057167053,0.4446683824062347,0.3168414533138275,0.7224007248878479,1.1823047399520874,0.2888512015342712,0.3255698680877685,0.40436977
61424af4ee0a3fd43fb47f27,0.3769862651824951,1.802039623260498,0.3215332627296448,1.807960867881775,0.5120906233787537,0.5950305461883545,1.804415464401245,1.7971857786178589,0.34763396
614332d54e27a1844a5f09f8,0.822343647480011,1.0930521488189695,0.2241126894950866,1.0948458909988403,0.5560765862464905,1.121409296989441,1.0975029468536377,1.096476912498474,1.1489528
614223aa4e27a1844a5f0648,0.7971351146697998,0.4047130644321441,0.5156673192977905,0.3965869545936584,0.7946356534957886,1.036046266555786,0.3883924782276153,0.3925482332706451,1.1474193
61421e2fee0a3fd43fb47ead,0.8761427998542786,1.1337748765945437,0.488697737455368,1.1448765993118286,0.6879714727401733,1.191274881362915,1.148313283920288,1.145710825920105,0.35402346
614262a59cbada84a8676d3d,0.45799121260643,1.1396338939666748,0.6315781474113464,1.141116499900818,0.863717794418335,0.7064304351806641,1.1408144235610962,1.1428951025009155,1.8103985
614201423ac25c70a5c6ca5b,0.878667414188385,0.3997403979301452,0.4109821617603302,0.419756531715393,0.6062222719192505,1.27424156665802,0.4194859266281128,0.4139931201934814,0.3488076
614223f94e27a1844a5f064c,0.869910478591919,1.796450138092041,0.4986420273780823,1.8073796033859253,0.6821563243865967,0.819197952747345,1.8049774169921875,1.794873833656311,1.143092
6142033931cf3ef3d4a9f21e,0.7562353014945984,0.3888002038002014,0.5156620740890503,0.3650216460227966,0.8138091564178467,0.897230863571167,0.3713837265968323,0.3907394707202911,0.3991067
6143964f3ac25c70a5c6cd19,0.7879135608673096,0.4165863990783691,0.2019365727901458,0.4021703898906708,0.6759206652641296,0.877581000328064,0.5237361192703247,0.401592493057251,0.3688388
61439247ee0a3fd43fb47f9f,0.8658198118209839,0.4118660688400268,0.4488070607185364,0.4013298749923706,0.7688331604003906,1.2449839115142822,0.4189777076244354,0.4089707434177398,0.36159873
614356d73ac25c70a5c6cceb,0.6354861855506897,1.1381325721740725,0.5439810752868652,1.138448715209961,0.6221734881401062,1.013139009475708,1.137455940246582,1.140133500099182,0.4067163
614315234e27a1844a5f09c2,0.761893093585968,0.3832394182682037,0.5816325545310974,0.3597575724124908,0.843062162399292,1.0241109132766724,0.3624206781387329,0.3599662184715271,1.1435479
614338b54e27a1844a5f09fa,0.8363453149795532,0.3740104734897613,0.436174213886261,0.3580893576145172,0.8078606724739075,0.8665390014648438,0.3715963065624237,0.371694803237915,1.1485252
61430d7e4e27a1844a5f09bc,0.7935304641723633,1.7863900661468506,0.4525490999221802,1.8048120737075808,0.7839515209197998,1.25164794921875,1.804161548614502,1.7988336086273191,1.1778678
6143491631cf3ef3d4a9f726,0.8337778449058533,1.11859393119812,0.4006648063659668,1.1194051504135132,0.7749067544937134,0.8344008922576904,1.1166884899139404,1.1201653480529783,0.35902965
614240404e27a1844a5f0704,0.8855820298194885,0.3812696933746338,0.5912643074989319,0.35967817902565,0.8282989859580994,1.161771297454834,0.3658152818679809,0.3562071025371551,1.1455412
6143077c31cf3ef3d4a9f6c2,0.8341068029403687,1.1389985084533691,0.7208096981048584,1.1522213220596311,0.7226742506027222,0.7599952816963196,1.1562185287475586,1.1452360153198242,0.30511126
6142a7bd3ac25c70a5c6cc21,0.818520188331604,0.4137787222862243,0.5252257585525513,0.3537358045578003,0.7422754764556885,0.8364563584327698,0.3784373700618744,0.3625112771987915,0.4019524
614209ab31cf3ef3d4a9f268,0.3451094031333923,1.1448121070861816,0.3145438134670257,1.1436084508895874,0.5180522203445435,0.619408130645752,1.146484613418579,1.1434953212738037,0.35204905
6142250a9cbada84a8676cad,0.7688509821891785,0.9245474338531494,0.2020466327667236,0.9578741788864136,0.7098134756088257,0.8703287839889526,0.9529933333396912,0.9584234952926636,1.807586
6142bf5531cf3ef3d4a9f60a,0.913073182106018,1.117533802986145,0.2066555321216583,1.1213788986206057,0.550000786781311,1.1889344453811646,1.1196842193603516,1.116744875907898,0.4031574
